round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_1,612,4862,1.000000e-04,1.161725,0.435623,0.2236842105263158,0.3333333333333333,0.49663048331190246,0.12186379928315412,0.4342105263157895,0.3687448371809921,0.5684794336125707,0.3593234971941302
0,hospital_2,611,4853,1.000000e-04,1.134362,0.459716,0.2236842105263158,0.3333333333333333,0.4467236540854711,0.12186379928315412,0.5131578947368421,0.4798362804101685,0.6280537833479011,0.4731228512910541
1,hospital_1,612,4862,9.972609e-05,1.022523,0.533731,0.42105263157894735,0.40099188234051936,0.6038400935504746,0.3965855538232585,0.3157894736842105,0.3098281441179576,0.5067897658423642,0.30778133903133903
1,hospital_2,611,4853,9.972609e-05,1.010084,0.558211,0.4868421052631579,0.47925866577229553,0.6556969427650068,0.4608466918273956,0.5,0.47909407665505227,0.6442357387463532,0.47294681071704664
2,hospital_1,612,4862,9.890738e-05,0.931753,0.602838,0.4473684210526316,0.4351860478115858,0.6033733350748159,0.4280193236714976,0.3618421052631579,0.3696329973230978,0.5707860832421298,0.3545399531665219
2,hospital_2,611,4853,9.890738e-05,0.924466,0.621059,0.5394736842105263,0.5252939313197563,0.6694127249738465,0.5145697524519299,0.4605263157894737,0.42787270118690485,0.6218884924310113,0.4255498850986361
3,hospital_1,612,4862,9.755283e-05,0.844971,0.665570,0.4407894736842105,0.4279627593831324,0.5916715403248488,0.42303101875698834,0.3881578947368421,0.4013862751308949,0.5487649564326849,0.3744777835686926
3,hospital_2,611,4853,9.755283e-05,0.857148,0.668865,0.5,0.49597222481010145,0.6521819010774097,0.4820826580566269,0.5131578947368421,0.5303309793984113,0.6934479495666667,0.5049145299145299
4,hospital_1,612,4862,9.567727e-05,0.785141,0.714315,0.5,0.48167470979522625,0.6121340526775442,0.4791941659411539,0.3618421052631579,0.37556131099890067,0.5496135051276942,0.35616259372278636
4,hospital_2,611,4853,9.567727e-05,0.777367,0.718731,0.5657894736842105,0.5468644220437621,0.6854294750671475,0.5394660264804306,0.5131578947368421,0.4304222797766557,0.6379198164167647,0.42892201280657244
5,hospital_1,612,4862,9.330127e-05,0.713891,0.756067,0.4868421052631579,0.43423888402367594,0.6020673149455097,0.4402255578726167,0.45394736842105265,0.4125938623786543,0.5694431755893712,0.4166461772626156
5,hospital_2,611,4853,9.330127e-05,0.710428,0.773130,0.5460526315789473,0.5039221897184595,0.6582641210292403,0.5043925913491131,0.4868421052631579,0.47043606799704357,0.6592964590416138,0.46653346653346656
6,hospital_1,612,4862,9.045085e-05,0.691827,0.775812,0.4473684210526316,0.4208885327967107,0.5916717441876113,0.42617663880740203,0.4868421052631579,0.39744855813722385,0.5621194808430662,0.3658919908919909
6,hospital_2,611,4853,9.045085e-05,0.662319,0.797651,0.5394736842105263,0.508869179600887,0.6860933768005237,0.5051156890322936,0.5,0.4336208984702529,0.6440255951215755,0.43473244731744676
7,hospital_1,612,4862,8.715724e-05,0.630466,0.817153,0.4473684210526316,0.3854583962187979,0.5907870788844939,0.38632850730653706,0.3684210526315789,0.3874924692715223,0.5776289480790612,0.3639916405433647
7,hospital_2,611,4853,8.715724e-05,0.629896,0.821554,0.5328947368421053,0.46621575459452075,0.6736014469886026,0.46956635816183595,0.45394736842105265,0.4791996621264914,0.6509884509288736,0.4493566418815588
8,hospital_1,612,4862,8.345653e-05,0.595520,0.843069,0.3684210526315789,0.3820175520318992,0.5943183059059819,0.36353631694790906,0.47368421052631576,0.38802350208376035,0.5930576792595614,0.3848954662908151
8,hospital_2,611,4853,8.345653e-05,0.584274,0.856584,0.46710526315789475,0.4950064282919377,0.6637807752906361,0.46603714765539367,0.47368421052631576,0.46481208891538883,0.6679116062366312,0.4525778755061709
9,hospital_1,612,4862,7.938926e-05,0.568006,0.861168,0.48026315789473684,0.4598650990329613,0.6102836390242464,0.45345830345420274,0.4407894736842105,0.3815827883259734,0.5806058788499272,0.38642868766931837
