round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,82,652,1.000000e-04,1.126138,0.489264,0.42105263157894735,0.3833333333333333,0.36760461760461755,0.322061191626409,0.47368421052631576,0.4777777777777778,0.5369075369075369,0.4691974691974692
0,hospital_1,514,4052,1.000000e-04,1.216990,0.421027,0.640625,0.3215686274509804,0.43044652868449934,0.26156299840510366,0.4375,0.4254049445865303,0.5418268239775407,0.37474055624740554
0,hospital_3,627,5009,1.000000e-04,1.179290,0.436414,0.39490445859872614,0.34172521467603434,0.5398712521825654,0.24005330287454787,0.37579617834394907,0.40626463700234194,0.5498580630671607,0.37363065784118416
1,hospital_2,82,652,9.972609e-05,1.079292,0.503067,0.2631578947368421,0.2833333333333333,0.4585026085026085,0.21637426900584797,0.3157894736842105,0.2638888888888889,0.5211538461538461,0.2566844919786096
1,hospital_1,514,4052,9.972609e-05,1.101239,0.486426,0.4296875,0.43175618073316285,0.581522314764201,0.3841269841269841,0.296875,0.3439471440750213,0.5712062941867756,0.2812318278736189
1,hospital_3,627,5009,9.972609e-05,1.077593,0.494909,0.40764331210191085,0.4145394223263075,0.560954599107902,0.4049269560331507,0.39490445859872614,0.39597970335675253,0.5647778628970807,0.38785942799876655
2,hospital_2,82,652,9.890738e-05,1.018010,0.516871,0.3157894736842105,0.3666666666666667,0.5345682095682096,0.27149321266968324,0.2631578947368421,0.2472222222222222,0.49464424464424467,0.2512820512820513
2,hospital_1,514,4052,9.890738e-05,1.002143,0.540721,0.328125,0.42958226768968455,0.5832203897924373,0.3254281678939213,0.6015625,0.4651747655583973,0.6055164439291801,0.47103789836347976
2,hospital_3,627,5009,9.890738e-05,0.996587,0.554003,0.3885350318471338,0.4048594847775176,0.6049248139249762,0.37734186858457086,0.3503184713375796,0.376288056206089,0.5947809526418925,0.3445253445876973
3,hospital_2,82,652,9.755283e-05,0.984414,0.585890,0.42105263157894735,0.38611111111111107,0.5127067377067377,0.38047138047138046,0.3684210526315789,0.36944444444444446,0.4983405483405483,0.3717948717948718
3,hospital_1,514,4052,9.755283e-05,0.926270,0.603653,0.4375,0.4801364023870418,0.6269003375233178,0.40865474327385254,0.4375,0.378772378516624,0.5766517515892999,0.3422519930185386
3,hospital_3,627,5009,9.755283e-05,0.905120,0.625275,0.37579617834394907,0.3713505074160812,0.6146830640399054,0.369132585627431,0.3821656050955414,0.3730288836846214,0.5744116879636681,0.37363104162204613
4,hospital_2,82,652,9.567727e-05,0.961810,0.596626,0.3684210526315789,0.4083333333333334,0.5064907314907315,0.35838779956427014,0.3157894736842105,0.35000000000000003,0.662920412920413,0.24444444444444446
4,hospital_1,514,4052,9.567727e-05,0.851102,0.659921,0.4453125,0.48840579710144927,0.625935580576087,0.41853315766359245,0.3828125,0.4063512361466326,0.6271033788941559,0.34769433465085636
4,hospital_3,627,5009,9.567727e-05,0.826912,0.676582,0.40764331210191085,0.39586260733801715,0.6105020415420513,0.3965323231336452,0.3503184713375796,0.3447892271662763,0.5442067507732579,0.3430693200604705
5,hospital_2,82,652,9.330127e-05,1.003541,0.596626,0.21052631578947367,0.24166666666666667,0.47104562104562103,0.16666666666666666,0.5263157894736842,0.5444444444444444,0.6695165945165945,0.5164021164021164
5,hospital_1,514,4052,9.330127e-05,0.793977,0.709279,0.328125,0.44232736572890025,0.6353575776638783,0.3286719555376272,0.4609375,0.41167945439045184,0.5937885825415812,0.3788400130335614
5,hospital_3,627,5009,9.330127e-05,0.765469,0.717109,0.4140127388535032,0.4033372365339578,0.604231774923424,0.39386928860613074,0.4012738853503185,0.40614754098360656,0.5909174111880653,0.40059322033898304
6,hospital_2,82,652,9.045085e-05,0.946155,0.613497,0.42105263157894735,0.41111111111111115,0.49930069930069926,0.41612200435729846,0.5263157894736842,0.5305555555555556,0.6287296037296036,0.5016835016835017
6,hospital_1,514,4052,9.045085e-05,0.743515,0.748026,0.5234375,0.4492753623188406,0.6261036682583007,0.43741209563994365,0.453125,0.3589514066496164,0.541731856207262,0.3461829836829837
6,hospital_3,627,5009,9.045085e-05,0.711909,0.755839,0.39490445859872614,0.38157689305230286,0.6041211834133032,0.3820221170797133,0.35668789808917195,0.3522638563622171,0.5550558256450157,0.3228900670328018
7,hospital_2,82,652,8.715724e-05,0.887008,0.633436,0.42105263157894735,0.4222222222222223,0.552158952158952,0.39285714285714285,0.47368421052631576,0.5027777777777778,0.639119214119214,0.46565656565656566
7,hospital_1,514,4052,8.715724e-05,0.706145,0.782577,0.375,0.43414322250639387,0.5954272151882136,0.3602728281891944,0.5703125,0.43052003410059675,0.5780703977280535,0.4307549361207898
7,hospital_3,627,5009,8.715724e-05,0.660952,0.798163,0.43312101910828027,0.4182669789227167,0.6229814809529953,0.41578304736199473,0.42038216560509556,0.42919594067135053,0.6140838321582113,0.4159814463419777
8,hospital_2,82,652,8.345653e-05,0.879618,0.664110,0.42105263157894735,0.3972222222222222,0.5173770673770673,0.3819758672699849,0.42105263157894735,0.43333333333333335,0.5056554556554557,0.3444444444444444
8,hospital_1,514,4052,8.345653e-05,0.671162,0.800099,0.484375,0.5058397271952259,0.5855953078531342,0.4436875003451113,0.3984375,0.4160699062233589,0.5971093927590884,0.3647047554794834
8,hospital_3,627,5009,8.345653e-05,0.626816,0.818127,0.40764331210191085,0.4067330210772833,0.6216199222306186,0.3887790953008345,0.3821656050955414,0.3974434035909446,0.5664984730548356,0.37812641586226486
9,hospital_2,82,652,7.938926e-05,0.879651,0.659509,0.47368421052631576,0.4777777777777778,0.4552059052059052,0.4666666666666666,0.47368421052631576,0.47500000000000003,0.6742895992895992,0.38611111111111107
9,hospital_1,514,4052,7.938926e-05,0.654253,0.833662,0.34375,0.41628303495311164,0.5751985215312204,0.33417481472859195,0.5,0.4185421994884911,0.6393288684608397,0.3994635798983625
9,hospital_3,627,5009,7.938926e-05,0.585796,0.844480,0.36942675159235666,0.38071818891491027,0.61266756892467,0.3699559220069748,0.3630573248407643,0.3427205308352849,0.5618604446239976,0.33789152192963984
