round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,305,2418,1.000000e-04,1.126855,0.452854,0.23376623376623376,0.2821231056525174,0.47483691182275883,0.16967347651475465,0.45454545454545453,0.3907922143216261,0.5778153771630109,0.3644430235862461
0,hospital_3,305,2423,1.000000e-04,1.124862,0.455634,0.23684210526315788,0.2837606837606838,0.4517511304649889,0.15881708652792992,0.4342105263157895,0.4325540472599296,0.6242084359731418,0.42151300236406614
0,hospital_1,306,2435,1.000000e-04,1.167676,0.432033,0.2727272727272727,0.3482726423902895,0.47919822449897637,0.23209876543209876,0.35064935064935066,0.3778639660992602,0.5221644123236339,0.3543106131341425
0,hospital_4,305,2422,1.000000e-04,1.098918,0.494633,0.18421052631578946,0.22815485168426344,0.5098361321753645,0.13724781692261365,0.42105263157894735,0.3612870789341378,0.553656123378207,0.3606195138762189
1,hospital_2,305,2418,9.972609e-05,1.019479,0.530190,0.4935064935064935,0.4682898800545859,0.5837958395233938,0.4562770562770562,0.4155844155844156,0.42059900883430296,0.5597321924721306,0.4041728517235692
1,hospital_3,305,2423,9.972609e-05,1.020836,0.533223,0.5789473684210527,0.5346907993966817,0.7156010355972967,0.5316030316030316,0.4868421052631579,0.4911010558069382,0.6642421880893965,0.4702507232401157
1,hospital_1,306,2435,9.972609e-05,1.068321,0.505544,0.4805194805194805,0.48157724628312853,0.6354219015541439,0.4683574879227053,0.2987012987012987,0.3070458952811894,0.4023596348120895,0.2795518207282913
1,hospital_4,305,2422,9.972609e-05,0.998534,0.558216,0.47368421052631576,0.43383609854198085,0.6055560052755965,0.4306023961691107,0.39473684210526316,0.3250125691302162,0.5542729285002465,0.3209980375665826
2,hospital_2,305,2418,9.890738e-05,0.943720,0.599256,0.4675324675324675,0.39230050994756877,0.5961085108807355,0.3873719107896323,0.42857142857142855,0.40343316813905045,0.5719241137750647,0.3991285403050109
2,hospital_3,305,2423,9.890738e-05,0.949833,0.588527,0.4868421052631579,0.43355957767722475,0.7087041638013721,0.43462975170292245,0.5394736842105263,0.467747611865259,0.678474641292438,0.4659569996167303
2,hospital_1,306,2435,9.890738e-05,1.008169,0.534702,0.42857142857142855,0.4106155282625871,0.5711439501576608,0.40347631335508055,0.35064935064935066,0.32988580047403576,0.5107938317027215,0.3216192655551923
2,hospital_4,305,2422,9.890738e-05,0.923375,0.599505,0.42105263157894735,0.4018853695324284,0.5965370477272272,0.39847821555138624,0.4605263157894737,0.4024635495223731,0.539364473075839,0.3858008658008658
3,hospital_2,305,2418,9.755283e-05,0.882074,0.640612,0.5454545454545454,0.4507649213531566,0.6051298387101129,0.44507198228128453,0.42857142857142855,0.4144940027292969,0.5572349452601554,0.40349440349440346
3,hospital_3,305,2423,9.755283e-05,0.887529,0.645068,0.5526315789473685,0.4674710910005028,0.724963799901487,0.442342629059421,0.5526315789473685,0.5058320764203118,0.6418755066187768,0.4831168831168831
3,hospital_1,306,2435,9.755283e-05,0.930487,0.613552,0.45454545454545453,0.4055878761761114,0.609324377524289,0.39795918367346933,0.42857142857142855,0.4106155282625871,0.5571013290606391,0.40359477124183013
3,hospital_4,305,2422,9.755283e-05,0.869289,0.660611,0.4605263157894737,0.40540472599296135,0.5718927491360194,0.4025974025974026,0.34210526315789475,0.27976370035193565,0.5038595675123592,0.27748663696376114
4,hospital_2,305,2418,9.567727e-05,0.808303,0.686518,0.5064935064935064,0.4325935502406091,0.5895045332572975,0.4318826179120297,0.42857142857142855,0.39969834087481143,0.5483290347178008,0.40392156862745093
4,hospital_3,305,2423,9.567727e-05,0.836564,0.665291,0.5526315789473685,0.4762946204122675,0.70689378421183,0.4750127920859628,0.4868421052631579,0.45203619909502263,0.5875384999014112,0.4161616161616162
4,hospital_1,306,2435,9.567727e-05,0.870111,0.639425,0.4155844155844156,0.3726208432090785,0.6158551139754147,0.3684458152543259,0.37662337662337664,0.35444947209653094,0.5518229289016552,0.35303403531901606
4,hospital_4,305,2422,9.567727e-05,0.806874,0.687036,0.4868421052631579,0.4527400703871292,0.5831596509188732,0.45231231231231234,0.40789473684210525,0.3800402212166918,0.5360578477664719,0.3790200138026225
5,hospital_2,305,2418,9.330127e-05,0.774184,0.727047,0.5064935064935064,0.4436543848308554,0.6115823522391413,0.44541343669250644,0.42857142857142855,0.3995546936723407,0.5468821131691544,0.3931238248724147
5,hospital_3,305,2423,9.330127e-05,0.795800,0.706975,0.5657894736842105,0.4819004524886878,0.6929057704045242,0.47460925621845157,0.5657894736842105,0.47083961789844136,0.6704278347349134,0.4659147869674185
5,hospital_4,305,2422,9.330127e-05,0.773101,0.710983,0.4473684210526316,0.38355957767722476,0.5677402872068874,0.38469027625654134,0.4473684210526316,0.3673202614379085,0.5005780911563563,0.36526181353767556
5,hospital_1,306,2435,9.330127e-05,0.833815,0.667762,0.4675324675324675,0.41040005745888103,0.6240407499032002,0.3989766081871345,0.35064935064935066,0.3337642749407455,0.5391586189131523,0.3280090597163768
6,hospital_3,305,2423,9.045085e-05,0.735918,0.739579,0.5526315789473685,0.4652337858220212,0.7065687209318815,0.4581881533101045,0.47368421052631576,0.45749120160884865,0.6361149959355344,0.4377289377289378
6,hospital_2,305,2418,9.045085e-05,0.715757,0.765922,0.4675324675324675,0.39230050994756877,0.6034520555860671,0.3900797349073211,0.42857142857142855,0.3851899734252675,0.583847790128197,0.3540372670807453
6,hospital_4,305,2422,9.045085e-05,0.726548,0.762593,0.42105263157894735,0.3635243841126194,0.5442048834932683,0.36197514665020064,0.42105263157894735,0.3635243841126194,0.5536554470502627,0.36211564852935724
6,hospital_1,306,2435,9.045085e-05,0.800367,0.708830,0.45454545454545453,0.42770954535660416,0.6099189203346657,0.42286949026185816,0.4155844155844156,0.4422897364073835,0.5451462501329817,0.3861236802413273
