round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_3,305,2426,1.000000e-04,1.121617,0.463314,0.34210526315789475,0.3034188034188034,0.48634075004962335,0.2594268476621418,0.35526315789473684,0.4108094519859226,0.5758836453876334,0.3461550489414266
0,hospital_4,305,2430,1.000000e-04,1.107246,0.476955,0.32894736842105265,0.3111111111111111,0.5652008526198457,0.2486807878112226,0.5131578947368421,0.38793363499245853,0.6252485421914634,0.3721427698325388
0,hospital_1,306,2430,1.000000e-04,1.115998,0.470782,0.3246753246753247,0.28693528693528697,0.49843573056753065,0.24386724386724387,0.38961038961038963,0.3667313079077785,0.6056289992380217,0.3623831099971078
0,hospital_2,305,2432,1.000000e-04,1.105336,0.463816,0.4025974025974026,0.36752136752136755,0.5895543237537931,0.30248756218905476,0.37662337662337664,0.35085829203476265,0.5520679391864708,0.35682605682605684
1,hospital_4,305,2430,9.972609e-05,1.014017,0.539506,0.5394736842105263,0.5112870789341378,0.6616453984661862,0.49812809937644226,0.47368421052631576,0.41101055806938164,0.5881283962602506,0.39565766848287726
1,hospital_3,305,2426,9.972609e-05,1.022216,0.517312,0.4342105263157895,0.4406737053795877,0.604835864893193,0.42401879491431727,0.4342105263157895,0.42596782302664654,0.626622114277897,0.38546660636212876
1,hospital_2,305,2432,9.972609e-05,1.019973,0.536595,0.4155844155844156,0.3911513323278029,0.5481193962065257,0.39130367909437674,0.3246753246753247,0.39050491991668457,0.5713709910414909,0.2987209220605805
1,hospital_1,306,2430,9.972609e-05,1.035173,0.533333,0.5974025974025974,0.5880916469151763,0.6734871006432263,0.5729448961156278,0.45454545454545453,0.409609997845292,0.6467165138660053,0.3914364757943931
2,hospital_4,305,2430,9.890738e-05,0.944834,0.593827,0.5394736842105263,0.4921065862242333,0.6447196188223107,0.4861111111111111,0.42105263157894735,0.3583459024635495,0.5887107666457118,0.35808348030570253
2,hospital_3,305,2426,9.890738e-05,0.942293,0.595218,0.4605263157894737,0.4187028657616893,0.616761005469879,0.3994905724847016,0.4342105263157895,0.4156108597285068,0.5693274898845687,0.407752823245781
2,hospital_2,305,2432,9.890738e-05,0.958163,0.588816,0.4675324675324675,0.42533936651583715,0.5811509624092552,0.42636433256750905,0.44155844155844154,0.3642893054657761,0.5232718053483202,0.32756132756132755
2,hospital_1,306,2430,9.890738e-05,0.950604,0.587243,0.5064935064935064,0.4436543848308554,0.6678673628695743,0.44454887218045114,0.4675324675324675,0.4328090210443151,0.6213703835110292,0.4227585934903008
3,hospital_2,305,2432,9.755283e-05,0.876858,0.641447,0.4675324675324675,0.4144221791280615,0.6072104145301847,0.40371823298652565,0.35064935064935066,0.3520074696545285,0.5765096726949889,0.3411801632140616
