round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_4,135,1074,1.000000e-04,1.141105,0.451583,0.23529411764705882,0.3333333333333333,0.5668663926103372,0.13008130081300814,0.47058823529411764,0.414760348583878,0.6391015043523693,0.4131936175279829
0,hospital_3,136,1085,1.000000e-04,1.164756,0.421198,0.23529411764705882,0.3333333333333333,0.6511670314178964,0.12698412698412698,0.38235294117647056,0.36873638344226584,0.5876405524502409,0.3628395061728395
0,hospital_2,273,2179,1.000000e-04,1.127957,0.447453,0.208955223880597,0.3111111111111111,0.511883043815817,0.11666666666666665,0.417910447761194,0.5006535947712418,0.6643532160338883,0.4208916083916084
0,hospital_1,678,5386,1.000000e-04,1.146795,0.455440,0.2235294117647059,0.3333333333333333,0.5113231210687353,0.12179487179487179,0.4,0.3989498518794458,0.5657879697345657,0.3701878008447352
1,hospital_3,136,1085,9.972609e-05,1.069163,0.510599,0.4117647058823529,0.3929738562091503,0.6748689853015112,0.3896900695762176,0.5294117647058824,0.5108932461873638,0.6740365884916057,0.5294035674470458
1,hospital_4,135,1074,9.972609e-05,1.034221,0.519553,0.5588235294117647,0.565359477124183,0.678968419444198,0.5508771929824561,0.5882352941176471,0.5024509803921569,0.7013389081122644,0.4351851851851852
1,hospital_2,273,2179,9.972609e-05,1.027118,0.535567,0.4925373134328358,0.5113289760348584,0.6535313581532068,0.48235846840498,0.5223880597014925,0.5047930283224401,0.6551851976221724,0.4993426494275391
1,hospital_1,678,5386,9.972609e-05,1.030732,0.542146,0.38823529411764707,0.40893690241782416,0.58390310699412,0.38040935672514625,0.47058823529411764,0.4258776364571692,0.5718628756716654,0.3885653255461821
2,hospital_3,136,1085,9.890738e-05,1.051782,0.523502,0.47058823529411764,0.4496187363834423,0.6641317934916552,0.4568764568764569,0.5294117647058824,0.4980936819172113,0.6822283096245033,0.4787545787545788
2,hospital_4,135,1074,9.890738e-05,1.009052,0.558659,0.5882352941176471,0.5234204793028322,0.6786986760516172,0.5207839418365734,0.5294117647058824,0.5155228758169935,0.6554548299963524,0.5111321948134092
2,hospital_2,273,2179,9.890738e-05,0.976034,0.583295,0.5074626865671642,0.4714596949891067,0.6701418251838419,0.4439889236523178,0.47761194029850745,0.43681917211328974,0.6629418045384432,0.43801849865705983
2,hospital_1,678,5386,9.890738e-05,0.925056,0.612514,0.49411764705882355,0.4327958419810902,0.5960120292116478,0.41368506667894356,0.35294117647058826,0.3844748372447803,0.544352926027578,0.3328757947963246
3,hospital_4,135,1074,9.755283e-05,0.956594,0.594972,0.5294117647058824,0.5016339869281046,0.6864274835122585,0.48640248640248634,0.5294117647058824,0.5201525054466231,0.730761541418981,0.4848104793756967
3,hospital_3,136,1085,9.755283e-05,0.991669,0.542857,0.5,0.5040849673202614,0.6534876625361054,0.48676518883415437,0.5294117647058824,0.4934640522875817,0.6253266002227941,0.4901960784313726
3,hospital_2,273,2179,9.755283e-05,0.935173,0.616797,0.44776119402985076,0.4819172113289761,0.6409769346744136,0.4383333333333333,0.44776119402985076,0.4483660130718954,0.6796495909941288,0.4231695377206213
3,hospital_1,678,5386,9.755283e-05,0.839791,0.676569,0.4588235294117647,0.4422862008408281,0.5818328535792799,0.4274197274197274,0.3941176470588235,0.40912316179731434,0.5700849142664974,0.38719899237872424
