round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,408,3249,1.000000e-04,1.116907,0.480763,0.30392156862745096,0.37388001156117096,0.5636406442756959,0.2865967365967366,0.4019607843137255,0.38569924439489656,0.6035283662459104,0.3512771972335807
0,hospital_1,408,3245,1.000000e-04,1.123680,0.461633,0.3137254901960784,0.3786489945910236,0.5433104923550102,0.2681476551016446,0.45098039215686275,0.35144927536231885,0.5919206274043307,0.30194663167104113
0,hospital_3,406,3206,1.000000e-04,1.162060,0.439488,0.31683168316831684,0.39367244482333996,0.607195418908974,0.27681294740118273,0.38613861386138615,0.4041867954911433,0.597008780043733,0.39038220680732755
1,hospital_3,406,3206,9.972609e-05,1.049661,0.526825,0.49504950495049505,0.4390767579173376,0.6201632874267146,0.4378028404344194,0.4752475247524752,0.45656910107037985,0.5962060493177288,0.4494005904990342
1,hospital_2,408,3249,9.972609e-05,1.015304,0.553093,0.46078431372549017,0.4037016392088855,0.6124987721917949,0.3941111407141877,0.4117647058823529,0.35548536273173953,0.5700073354898157,0.35353535353535354
1,hospital_1,408,3245,9.972609e-05,1.022048,0.534977,0.49019607843137253,0.4331619802634295,0.6557481833752242,0.41241524009885594,0.3137254901960784,0.33078368223295757,0.5512352917810632,0.3060614272809395
2,hospital_3,406,3206,9.890738e-05,0.944210,0.595758,0.4752475247524752,0.4602317577594645,0.6494510052054809,0.4439518970651754,0.5148514851485149,0.47841874269836765,0.6093002675440868,0.4642903150029931
2,hospital_1,408,3245,9.890738e-05,0.936209,0.601541,0.46078431372549017,0.43931417482142116,0.6425772848426184,0.43376696633174694,0.3235294117647059,0.37002972872538087,0.5995613218550905,0.32227823528908733
2,hospital_2,408,3249,9.890738e-05,0.961581,0.585411,0.4803921568627451,0.47372930343944836,0.6602843140380595,0.45767676767676774,0.43137254901960786,0.4303129774144267,0.6078157583847671,0.4160836009610418
3,hospital_3,406,3206,9.755283e-05,0.880961,0.644105,0.5247524752475248,0.5030153768431688,0.6420771981897302,0.4925888925888926,0.48514851485148514,0.4603264816393546,0.6166995403824048,0.42813817007365396
3,hospital_1,408,3245,9.755283e-05,0.864770,0.639137,0.45098039215686275,0.4830401750691606,0.6660918808209825,0.4489049353803452,0.46078431372549017,0.4317374788389281,0.6371578674761577,0.42369400590424844
3,hospital_2,408,3249,9.755283e-05,0.871502,0.665128,0.43137254901960786,0.45026631983153714,0.6360885157815385,0.425,0.38235294117647056,0.4079854659564804,0.6186993717489652,0.378993728510167
4,hospital_1,408,3245,9.567727e-05,0.792529,0.702619,0.4803921568627451,0.4661526074569553,0.6681444651590803,0.4604915126148122,0.45098039215686275,0.43340971964160363,0.6416860032303683,0.41801776531089296
4,hospital_2,408,3249,9.567727e-05,0.802598,0.700215,0.5,0.4725318964449399,0.6369314533712503,0.46387361438421926,0.45098039215686275,0.4188859985961435,0.5998218044799712,0.4159786721706227
4,hospital_3,406,3206,9.567727e-05,0.842220,0.654086,0.5445544554455446,0.4922168545356951,0.6376462422157222,0.4811791990009812,0.49504950495049505,0.40232389251997097,0.6110852488005089,0.39226254641274405
5,hospital_1,408,3245,9.330127e-05,0.753043,0.733744,0.4803921568627451,0.4386225690573517,0.6863205885186562,0.4284959047879475,0.5196078431372549,0.4880052851067344,0.6478301488718538,0.4834013605442176
5,hospital_2,408,3249,9.330127e-05,0.741201,0.750385,0.49019607843137253,0.45260952145010114,0.6378862726425866,0.450593168084844,0.39215686274509803,0.4025248771625583,0.5935491192098542,0.38394778820185715
5,hospital_3,406,3206,9.330127e-05,0.778652,0.722084,0.5445544554455446,0.49070127245745315,0.6255435906757304,0.4945111550218709,0.44554455445544555,0.3681285718796375,0.5837935423783676,0.3536967418546366
6,hospital_1,408,3245,9.045085e-05,0.704948,0.763020,0.5294117647058824,0.4965626161278334,0.6637296170335979,0.4935793579357936,0.4411764705882353,0.4626119988438829,0.598353315378326,0.4375180375180375
