round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_1,408,3243,1.000000e-04,1.174075,0.432932,0.2647058823529412,0.3273979107312441,0.5095643419409701,0.14991181657848324,0.3235294117647059,0.3576530822907635,0.5321801152388812,0.3234927234927235
0,hospital_2,408,3245,1.000000e-04,1.108791,0.489985,0.2549019607843137,0.3150522317188984,0.5566103721613415,0.14762256713476227,0.4215686274509804,0.4697448284404806,0.5695142383068146,0.42259615384615384
0,hospital_3,406,3217,1.000000e-04,1.118534,0.478396,0.297029702970297,0.363045056992201,0.6229529746153787,0.22116959064327488,0.42574257425742573,0.37589593003062743,0.5542936575502645,0.3637362637362637
1,hospital_2,408,3245,9.972609e-05,0.994424,0.557473,0.38235294117647056,0.40091457120442625,0.5836098911427596,0.3593391856565245,0.3333333333333333,0.3457512696643132,0.5336762258874409,0.32864466116529134
1,hospital_3,406,3217,9.972609e-05,1.041270,0.535592,0.40594059405940597,0.41208045214865335,0.5926937259247574,0.38884543534471416,0.42574257425742573,0.3614979002873291,0.5788851110931247,0.3646316646316647
1,hospital_1,408,3243,9.972609e-05,1.047197,0.511872,0.35294117647058826,0.3795367273628143,0.5688843574534275,0.34536245647356756,0.39215686274509803,0.3863598827366943,0.5770205350160099,0.37846339987900784
2,hospital_2,408,3245,9.890738e-05,0.915774,0.620031,0.39215686274509803,0.3744890375325158,0.5606939429115788,0.37383520276100085,0.3137254901960784,0.3372249060654858,0.5280135099844022,0.31195887445887444
2,hospital_3,406,3217,9.890738e-05,0.948442,0.599627,0.46534653465346537,0.43108837737993744,0.6157228525003461,0.4280708847112728,0.40594059405940597,0.3738120046730447,0.5683078566795533,0.3723976608187134
2,hospital_1,408,3243,9.890738e-05,0.973258,0.577860,0.4019607843137255,0.40299971097072546,0.6188132935347513,0.3906971784330275,0.37254901960784315,0.37783351913786695,0.5280752383794639,0.3628260001141357
3,hospital_3,406,3217,9.755283e-05,0.860027,0.659310,0.40594059405940597,0.4114489596160525,0.6397584783944544,0.3972094214029698,0.45544554455445546,0.41962678791323293,0.5749096923009965,0.40814915480533104
3,hospital_1,408,3243,9.755283e-05,0.885231,0.635214,0.37254901960784315,0.3799805937487097,0.5825133630306993,0.3622222222222222,0.4019607843137255,0.4105764069532185,0.5692328955733224,0.3925090504037872
3,hospital_2,408,3245,9.755283e-05,0.820945,0.691525,0.35294117647058826,0.3590775837152649,0.5697371297041083,0.34305923961096374,0.38235294117647056,0.40091457120442625,0.5121285098371872,0.35972052638719304
4,hospital_3,406,3217,9.567727e-05,0.817996,0.697855,0.504950495049505,0.47099870544030814,0.6318021516827995,0.46767829120770293,0.48514851485148514,0.4478229294938587,0.596368793214488,0.44717348927875245
4,hospital_1,408,3243,9.567727e-05,0.846198,0.663583,0.4215686274509804,0.4115260745695528,0.6066701257843556,0.4062203960509045,0.43137254901960786,0.42008340559065194,0.5865127468181953,0.4118090926240332
4,hospital_2,408,3245,9.567727e-05,0.775797,0.724807,0.3333333333333333,0.2977620876171601,0.5324928870749209,0.30329966329966335,0.38235294117647056,0.3740142037243486,0.48584830266295437,0.36828958519676686
5,hospital_3,406,3217,9.330127e-05,0.767741,0.725521,0.5247524752475248,0.4623472577436772,0.6482650871738681,0.46409344615219233,0.42574257425742573,0.39117804931956685,0.5977162039736634,0.39011005135730015
5,hospital_1,408,3243,9.330127e-05,0.801090,0.691335,0.4215686274509804,0.3856373095503531,0.5682897202269794,0.38641975308641974,0.43137254901960786,0.4341013254056732,0.599665962125144,0.4186225127710499
5,hospital_2,408,3245,9.330127e-05,0.728747,0.765177,0.3333333333333333,0.2918266650150708,0.5264062476317108,0.29546298026029016,0.3137254901960784,0.2849415747966472,0.5148615856400359,0.28983164983164983
6,hospital_3,406,3217,9.045085e-05,0.708069,0.766553,0.5445544554455446,0.5072463768115942,0.6471832275583341,0.5006129184347007,0.5544554455445545,0.4935745634807868,0.605560961315437,0.49793329593994046
6,hospital_1,408,3243,9.045085e-05,0.734840,0.750540,0.43137254901960786,0.4303129774144267,0.582585056750959,0.42028902615724856,0.3431372549019608,0.38019736570461204,0.5478061197201415,0.3422079482641847
6,hospital_2,408,3245,9.045085e-05,0.672572,0.785208,0.37254901960784315,0.34550353028613895,0.5514087407052001,0.34683691658481575,0.3137254901960784,0.3124716131962509,0.5070962436124792,0.2891612453263312
7,hospital_3,406,3217,8.715724e-05,0.673466,0.796394,0.5148514851485149,0.47109342932019826,0.6378622901214547,0.46908382066276805,0.5346534653465347,0.45296959363455525,0.5892720276181487,0.45465838509316764
7,hospital_1,408,3243,8.715724e-05,0.707105,0.763491,0.47058823529411764,0.4533011272141707,0.5725706505841649,0.4436127888026076,0.39215686274509803,0.4284136421817581,0.5723449507770427,0.3910560715514276
7,hospital_2,408,3245,8.715724e-05,0.641000,0.816025,0.3627450980392157,0.34666996985837567,0.5528275373294634,0.3359032501889645,0.30392156862745096,0.2984846608035014,0.49111930375826907,0.2921960072595281
8,hospital_3,406,3217,8.345653e-05,0.635287,0.816288,0.5247524752475248,0.4739667203435319,0.6608213380932904,0.4748566093103908,0.43564356435643564,0.34845757948912254,0.5868198213296253,0.3420144564309324
8,hospital_1,408,3243,8.345653e-05,0.659455,0.798952,0.4215686274509804,0.3975081547545316,0.5823724111714083,0.39519168291098117,0.38235294117647056,0.36163755728973124,0.5253924160390864,0.3561750701001642
8,hospital_2,408,3245,8.345653e-05,0.593206,0.848074,0.3235294117647059,0.2951401791981502,0.5135298113922832,0.2929550827423168,0.30392156862745096,0.2861080143688839,0.4986476400385163,0.2741230400804869
9,hospital_2,408,3245,7.938926e-05,0.580331,0.863482,0.3431372549019608,0.2880073496015525,0.5322831535654872,0.2887823142129951,0.35294117647058826,0.3283888682439407,0.5202630584523814,0.32408954697690817
9,hospital_1,408,3243,7.938926e-05,0.626612,0.821462,0.43137254901960786,0.38396506874767744,0.5705557532940887,0.3870954442383014,0.3627450980392157,0.3374520004954788,0.5151000356626235,0.3351542637256923
9,hospital_3,406,3217,7.938926e-05,0.597655,0.838980,0.5643564356435643,0.493669287360677,0.6587498745384508,0.4933969539232697,0.504950495049505,0.4385399892646269,0.5719051033458536,0.4219627594627595
10,hospital_3,406,3217,7.500000e-05,0.584797,0.852036,0.5742574257425742,0.5060149663730227,0.6677424988763437,0.5032075137338295,0.5346534653465347,0.4254365192131602,0.6480973701093053,0.41807207207207203
10,hospital_2,408,3245,7.500000e-05,0.579096,0.859476,0.35294117647058826,0.32030637103100873,0.526340539204234,0.3128156565656565,0.4117647058823529,0.37442710268797225,0.5442396186834517,0.3502817153524212
10,hospital_1,408,3243,7.500000e-05,0.614844,0.839038,0.43137254901960786,0.3979829885626987,0.586070148746416,0.39645021645021644,0.4411764705882353,0.43028200999215493,0.5924370054685593,0.4237267123865062
11,hospital_2,408,3245,7.033683e-05,0.533910,0.888136,0.39215686274509803,0.3259940542549238,0.527041783632929,0.32127882599580715,0.3333333333333333,0.2999091622280028,0.5157798511577635,0.29975308641975307
