round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_1,408,3245,1.000000e-04,1.125542,0.453621,0.2549019607843137,0.3091168091168091,0.44420283844517927,0.1524240709300132,0.43137254901960786,0.346711259754738,0.5741181706380752,0.2986503692386045
0,hospital_2,408,3249,1.000000e-04,1.109305,0.481071,0.28431372549019607,0.3224121557454891,0.4065415486986452,0.19372236958443856,0.4411764705882353,0.42106404062925806,0.5923968558353686,0.4038208168642951
0,hospital_3,406,3206,1.000000e-04,1.150649,0.441360,0.26732673267326734,0.31590413943355117,0.48757844604391914,0.16671416357936733,0.48514851485148514,0.4600738846263142,0.6248147419502917,0.45512167515563107
1,hospital_2,408,3249,9.972609e-05,1.043488,0.534318,0.45098039215686275,0.4193917998265824,0.6009836028587939,0.4066646199503671,0.46078431372549017,0.37730707295924687,0.5971727196435201,0.3735632183908046
1,hospital_3,406,3206,9.972609e-05,1.039359,0.527760,0.5148514851485149,0.4717249218527991,0.641525382684803,0.47116799058546627,0.44554455445544555,0.4274888699441129,0.6133120503282482,0.4235836627140975
1,hospital_1,408,3245,9.972609e-05,1.019951,0.547304,0.4803921568627451,0.4348342210661051,0.6123938401049634,0.41181017678295356,0.39215686274509803,0.38370700689541265,0.5167127536824229,0.36134410272341305
2,hospital_2,408,3249,9.890738e-05,0.950624,0.595260,0.5098039215686274,0.4789421528551963,0.6535936635166134,0.4717489247105972,0.45098039215686275,0.4431334902349395,0.6217195107652516,0.43070026103733966
2,hospital_3,406,3206,9.890738e-05,0.946786,0.582034,0.49504950495049505,0.4421079220738215,0.6256695570250557,0.43729479795053566,0.48514851485148514,0.43127782513971763,0.6193955999412095,0.4145668745668745
2,hospital_1,408,3245,9.890738e-05,0.945121,0.598151,0.5,0.45257855402782937,0.5768194950332785,0.4498176133402814,0.3137254901960784,0.37384904413889924,0.5744609691139381,0.3104267830434159
3,hospital_2,408,3249,9.755283e-05,0.882327,0.652816,0.43137254901960786,0.4621371650357157,0.6512001361347047,0.4287428567722016,0.45098039215686275,0.4630868326520501,0.6447354005808112,0.4411877016261769
