round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,408,3245,1.000000e-04,1.146980,0.483513,0.27450980392156865,0.26473017052727194,0.4766340215156946,0.2309346123433703,0.28431372549019607,0.3125645154630662,0.49601731422987455,0.2751253041108113
0,hospital_1,408,3243,1.000000e-04,1.201372,0.427074,0.3627450980392157,0.3580350138321153,0.5984081020184487,0.2967726789729903,0.3333333333333333,0.32579792724720263,0.5396389590555799,0.31796459215814055
0,hospital_3,406,3217,1.000000e-04,1.143618,0.476531,0.31683168316831684,0.3128414006504373,0.4901739289292572,0.31380188439011963,0.38613861386138615,0.3772852136023492,0.5478965699255554,0.3655648926237161
1,hospital_1,408,3243,9.972609e-05,1.049612,0.504780,0.4019607843137255,0.4477063462570709,0.5924385037517185,0.39628644447921557,0.39215686274509803,0.40896610099508646,0.5907764434346713,0.38227513227513227
1,hospital_3,406,3217,9.972609e-05,1.015469,0.542742,0.3465346534653465,0.3707176912633008,0.6000789628240609,0.34389610389610387,0.49504950495049505,0.4470335638281077,0.6075583393741961,0.4416971916971917
1,hospital_2,408,3245,9.972609e-05,0.994004,0.561171,0.35294117647058826,0.3957017217886783,0.5556262945558488,0.34188034188034183,0.35294117647058826,0.33861844006771546,0.509426855297032,0.3360098682679327
2,hospital_1,408,3243,9.890738e-05,0.988963,0.566451,0.4117647058823529,0.40562161938973534,0.6073789112812534,0.39242979242979237,0.35294117647058826,0.3925430447169578,0.5568350040061653,0.350965250965251
2,hospital_3,406,3217,9.890738e-05,0.955234,0.607398,0.504950495049505,0.47099870544030814,0.6369541447802317,0.46815089672232535,0.504950495049505,0.4428341384863124,0.5974986790843567,0.4403175104929491
2,hospital_2,408,3245,9.890738e-05,0.914679,0.621572,0.37254901960784315,0.3476506048969817,0.5529093653673242,0.34903380753671825,0.3235294117647059,0.30751682563276767,0.5098039409376779,0.30366369349420197
3,hospital_3,406,3217,9.755283e-05,0.869214,0.656201,0.46534653465346537,0.44056076536894945,0.645725094233193,0.4358070391914919,0.46534653465346537,0.40077673581509893,0.6003864734299517,0.3907925460598665
3,hospital_2,408,3245,9.755283e-05,0.835624,0.671186,0.37254901960784315,0.353586027499071,0.5600524677856055,0.34959097902360314,0.3333333333333333,0.34461579751434823,0.48974860899217293,0.3163361186617
3,hospital_1,408,3243,9.755283e-05,0.921132,0.617330,0.4411764705882353,0.43836450720508685,0.5801532700117058,0.4250161089783731,0.38235294117647056,0.38159089970684174,0.5750379962866967,0.36731425755816
4,hospital_3,406,3217,9.567727e-05,0.808534,0.700964,0.5346534653465347,0.4884594739667203,0.6491870728358367,0.4887361677344206,0.4752475247524752,0.4529064443812952,0.5850422118623313,0.4467360009401257
4,hospital_1,408,3243,9.567727e-05,0.848643,0.658649,0.39215686274509803,0.3906540319583798,0.5801899274256028,0.377505390988537,0.38235294117647056,0.3718671291135059,0.5696098043817117,0.363978329327147
4,hospital_2,408,3245,9.567727e-05,0.770495,0.722034,0.3431372549019608,0.3144019158511912,0.5370073117960356,0.3148148148148148,0.3137254901960784,0.2671353069903794,0.46916243532338436,0.2675583196980427
5,hospital_2,408,3245,9.330127e-05,0.717431,0.767643,0.35294117647058826,0.33483009207646885,0.5320067394867126,0.3315363881401617,0.37254901960784315,0.31961476526693916,0.5264638348418084,0.32585182852821576
5,hospital_1,408,3243,9.330127e-05,0.808913,0.694110,0.43137254901960786,0.40177133655394526,0.5563125291490117,0.3982208895552224,0.35294117647058826,0.33483009207646885,0.5676306272074633,0.3319600428918111
5,hospital_3,406,3217,9.330127e-05,0.741199,0.741996,0.504950495049505,0.42111079536484475,0.6457263703470012,0.4152680652680652,0.46534653465346537,0.4448549145906349,0.6153177310040054,0.43878051380449845
6,hospital_2,408,3245,9.045085e-05,0.675127,0.786133,0.38235294117647056,0.35999628390932736,0.5623001259777386,0.35973063973063973,0.2647058823529412,0.27334943639291465,0.4749238366920138,0.2590395194222267
6,hospital_3,406,3217,9.045085e-05,0.698550,0.778054,0.5643564356435643,0.510214391714818,0.6820591881802452,0.5103121516164995,0.49504950495049505,0.4268258027848821,0.6144540724080366,0.42877887558738625
6,hospital_1,408,3243,9.045085e-05,0.745228,0.743139,0.38235294117647056,0.34812543870514884,0.5572069109878686,0.34833712204172357,0.37254901960784315,0.37518064329658535,0.5263935967210595,0.3578119882083197
7,hospital_2,408,3245,8.715724e-05,0.633348,0.819106,0.37254901960784315,0.35143895288822824,0.5405122307816003,0.3478939744530354,0.3333333333333333,0.3338804244601346,0.5065651980529985,0.32561327561327563
7,hospital_3,406,3217,8.715724e-05,0.664956,0.803544,0.49504950495049505,0.4485491459063497,0.6438844431683306,0.44923076923076927,0.45544554455445546,0.408638817845979,0.5890329427072819,0.40957252466203875
7,hospital_1,408,3243,8.715724e-05,0.693896,0.775825,0.45098039215686275,0.4286097691894793,0.5631252610017973,0.42496598639455785,0.38235294117647056,0.40419711796523394,0.5517759646809363,0.3816614420062696
