round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_4,135,1074,1.000000e-04,1.102257,0.490689,0.23529411764705882,0.28921568627450983,0.38330057965871117,0.17489177489177488,0.47058823529411764,0.414760348583878,0.6635548704147319,0.4110833522598229
0,hospital_3,136,1085,1.000000e-04,1.158601,0.423041,0.14705882352941177,0.1642156862745098,0.4107422933980027,0.1272727272727273,0.35294117647058826,0.3491285403050109,0.5690427744753005,0.3415004748338082
0,hospital_2,273,2179,1.000000e-04,1.126681,0.465810,0.29850746268656714,0.3749455337690632,0.5635560517913459,0.2639726013137212,0.4925373134328358,0.4962962962962963,0.6832894774071244,0.4933760683760684
0,hospital_1,678,5386,1.000000e-04,1.141011,0.456925,0.21764705882352942,0.2902896776825786,0.4439905854498633,0.1645070849435478,0.43529411764705883,0.4546325368527486,0.593646986493768,0.42600062596743643
1,hospital_3,136,1085,9.972609e-05,1.075064,0.504147,0.4117647058823529,0.4278322440087146,0.6553924772523388,0.4041867954911433,0.38235294117647056,0.3815359477124183,0.5973650173996194,0.3455500821018062
1,hospital_4,135,1074,9.972609e-05,1.022915,0.529795,0.47058823529411764,0.42755991285403044,0.6269287207089975,0.42424242424242425,0.5882352941176471,0.519880174291939,0.6914047851418094,0.4816586921850079
1,hospital_2,273,2179,9.972609e-05,1.024981,0.545663,0.5223880597014925,0.5359477124183006,0.677812989997864,0.4976851851851852,0.5074626865671642,0.5037037037037037,0.6329810712163654,0.48896279871889625
1,hospital_1,678,5386,9.972609e-05,1.004033,0.554957,0.4470588235294118,0.4510670001596509,0.6015432565780107,0.4282877744216613,0.47058823529411764,0.4473063345928015,0.5594769210990772,0.42067067067067065
2,hospital_3,136,1085,9.890738e-05,1.021536,0.538249,0.4411764705882353,0.4253812636165577,0.6421228028667475,0.41648745519713265,0.5294117647058824,0.45860566448801743,0.6445052691765495,0.42923976608187137
2,hospital_2,273,2179,9.890738e-05,0.967982,0.575034,0.5074626865671642,0.4925925925925925,0.6558571369495739,0.45879120879120877,0.47761194029850745,0.46296296296296297,0.6242164775778222,0.4527769873502858
2,hospital_4,135,1074,9.890738e-05,1.007180,0.581006,0.5882352941176471,0.5187908496732025,0.6701663561352144,0.49473684210526314,0.47058823529411764,0.43681917211328974,0.6537458472579579,0.43886230728335995
2,hospital_1,678,5386,9.890738e-05,0.913701,0.625882,0.48823529411764705,0.43903109644688065,0.5808299910351596,0.4099624128792621,0.4294117647058823,0.4112695794085821,0.5423613879809022,0.39850834697268844
3,hospital_3,136,1085,9.755283e-05,1.000835,0.552995,0.38235294117647056,0.31181917211328974,0.641186649119175,0.3108525461466638,0.47058823529411764,0.4542483660130719,0.6190383383116947,0.45210084033613446
3,hospital_4,135,1074,9.755283e-05,0.932505,0.599628,0.5882352941176471,0.5280501089324618,0.6963295428779858,0.5309368191721133,0.6176470588235294,0.5917755991285403,0.7296553100878361,0.5915343915343916
3,hospital_2,273,2179,9.755283e-05,0.911549,0.634695,0.47761194029850745,0.47908496732026146,0.651040633813743,0.4650375939849624,0.5373134328358209,0.5283224400871459,0.6745050934126565,0.5101593124033517
3,hospital_1,678,5386,9.755283e-05,0.817278,0.684738,0.47058823529411764,0.4316605467156263,0.5633144828650226,0.42643121505630366,0.38235294117647056,0.39800081599347203,0.5647091842080949,0.37600540369553787
4,hospital_3,136,1085,9.567727e-05,0.926738,0.621198,0.4411764705882353,0.434640522875817,0.6104218545135501,0.42339181286549704,0.47058823529411764,0.45887799564270154,0.5941643007127436,0.4348484848484848
4,hospital_2,273,2179,9.567727e-05,0.871806,0.648922,0.4925373134328358,0.506318082788671,0.6802883235656344,0.48357753357753364,0.43283582089552236,0.393681917211329,0.6562772583780987,0.3876034692205554
4,hospital_4,135,1074,9.567727e-05,0.942138,0.611732,0.6470588235294118,0.6067538126361656,0.7075105728565937,0.6103641456582634,0.4411764705882353,0.4613289760348584,0.6648791884778044,0.4182607515940849
4,hospital_1,678,5386,9.567727e-05,0.739804,0.746937,0.4647058823529412,0.44768772284604325,0.597329198652799,0.43764330504977306,0.4764705882352941,0.4284763982757703,0.5874164528878264,0.43598901098901094
5,hospital_3,136,1085,9.330127e-05,0.930636,0.639631,0.4117647058823529,0.39760348583877997,0.6547269787754216,0.3864679620197447,0.47058823529411764,0.4193899782135076,0.6151547974644861,0.39663865546218496
5,hospital_4,135,1074,9.330127e-05,0.865806,0.679702,0.5294117647058824,0.4667755991285403,0.6426169422017173,0.46692846692846696,0.4411764705882353,0.4300108932461873,0.6173809382978933,0.42466460268317857
5,hospital_2,273,2179,9.330127e-05,0.834849,0.668196,0.47761194029850745,0.4492374727668846,0.6272000952673221,0.45271839003182285,0.40298507462686567,0.46122004357298474,0.6080970849878412,0.39306367391473773
5,hospital_1,678,5386,9.330127e-05,0.687451,0.779057,0.4823529411764706,0.4289819594486722,0.5885008244245079,0.436379097916822,0.4117647058823529,0.4008479236513933,0.5612642895436134,0.39285716077307686
6,hospital_3,136,1085,9.045085e-05,0.911272,0.621198,0.4117647058823529,0.3801742919389978,0.630343950551563,0.35633116883116883,0.3235294117647059,0.33877995642701525,0.5911127623497866,0.3209235209235209
6,hospital_2,273,2179,9.045085e-05,0.795657,0.712712,0.44776119402985076,0.45577342047930286,0.6053535477905225,0.43994601889338725,0.44776119402985076,0.43594771241830066,0.5988529677605309,0.4134099616858237
6,hospital_4,135,1074,9.045085e-05,0.866361,0.664804,0.5,0.44716775599128544,0.639386897544337,0.4497198879551821,0.5882352941176471,0.5326797385620915,0.6862262542020328,0.537593984962406
6,hospital_1,678,5386,9.045085e-05,0.629814,0.820832,0.5,0.48868252532240614,0.6032525673420595,0.481298304891087,0.4823529411764706,0.42224114380998,0.6076211877545649,0.4284549260744271
7,hospital_4,135,1074,8.715724e-05,0.859724,0.669460,0.5588235294117647,0.48638344226579516,0.6802318141937519,0.48978978978978976,0.47058823529411764,0.3880718954248366,0.6714844389238852,0.3904761904761904
7,hospital_3,136,1085,8.715724e-05,0.873875,0.665438,0.4411764705882353,0.35566448801742917,0.6218218831021599,0.343859649122807,0.35294117647058826,0.29221132897603486,0.572703743136269,0.29263220439691023
7,hospital_2,273,2179,8.715724e-05,0.775008,0.731069,0.40298507462686567,0.3753812636165577,0.6157204451322099,0.37454027454027455,0.43283582089552236,0.440958605664488,0.5980758426136578,0.423882503192848
7,hospital_1,678,5386,8.715724e-05,0.588729,0.847196,0.5117647058823529,0.45999858088091816,0.6319977055345394,0.4656648734395475,0.4647058823529412,0.40756213080730136,0.5654101120627221,0.41019073996841793
8,hospital_4,135,1074,8.345653e-05,0.861285,0.672253,0.5882352941176471,0.50599128540305,0.7231858801841501,0.5085470085470086,0.5294117647058824,0.48883442265795213,0.6768307800747246,0.4991285403050109
8,hospital_3,136,1085,8.345653e-05,0.873931,0.658065,0.47058823529411764,0.39270152505446626,0.6254770847504412,0.38954248366013067,0.4117647058823529,0.40223311546840956,0.6348022210392452,0.3642857142857143
8,hospital_2,273,2179,8.345653e-05,0.732739,0.756769,0.44776119402985076,0.434640522875817,0.6292348952012817,0.4253715180594429,0.4925373134328358,0.49760348583877995,0.6685162487683497,0.48169934640522866
8,hospital_1,678,5386,8.345653e-05,0.557551,0.874675,0.4588235294117647,0.4052117148280205,0.6101956052204628,0.40728715728715725,0.49411764705882355,0.4799105954978448,0.5923515969188142,0.47144986364412417
9,hospital_4,135,1074,7.938926e-05,0.792443,0.718808,0.6176470588235294,0.5650871459694989,0.709295216829819,0.5701525054466231,0.4117647058823529,0.3314270152505447,0.5396957284673548,0.3245421245421245
9,hospital_3,136,1085,7.938926e-05,0.837371,0.707834,0.47058823529411764,0.39733115468409586,0.6497603732292314,0.38888888888888884,0.47058823529411764,0.43218954248366015,0.5652415737536846,0.43333333333333335
9,hospital_2,273,2179,7.938926e-05,0.700434,0.759523,0.5373134328358209,0.5233115468409587,0.6622842454775228,0.5120051085568327,0.5373134328358209,0.530718954248366,0.6734133435814108,0.519115890083632
9,hospital_1,678,5386,7.938926e-05,0.531899,0.886929,0.4764705882352941,0.44532843737250105,0.6193103541272105,0.4424943363196376,0.49411764705882355,0.4416298582654818,0.5780235832210354,0.4434772468480333
10,hospital_3,136,1085,7.500000e-05,0.805817,0.703226,0.4117647058823529,0.358115468409586,0.6393926645570244,0.34727668845315907,0.35294117647058826,0.340958605664488,0.6251908536164591,0.32491582491582494
10,hospital_4,135,1074,7.500000e-05,0.811460,0.701117,0.6764705882352942,0.6043028322440087,0.6739244028430879,0.6143483709273183,0.5,0.47385620915032683,0.670775786433226,0.4724025974025974
10,hospital_2,273,2179,7.500000e-05,0.676889,0.782469,0.5522388059701493,0.5230936819172114,0.6694440946541786,0.5177765362137619,0.43283582089552236,0.3825708061002178,0.593159081814544,0.38202694427434164
10,hospital_1,678,5386,7.500000e-05,0.507068,0.911066,0.5058823529411764,0.4297979529207245,0.611749985018717,0.4350024366471734,0.4764705882352941,0.47991946499210614,0.6151228504967684,0.46322869600623
11,hospital_4,135,1074,7.033683e-05,0.816712,0.716946,0.6764705882352942,0.6263616557734205,0.7044626080698745,0.633115468409586,0.5588235294117647,0.5305010893246188,0.661465314129674,0.5330532212885154
11,hospital_3,136,1085,7.033683e-05,0.822571,0.708756,0.5,0.45179738562091504,0.6303836049251275,0.4509803921568627,0.5882352941176471,0.5152505446623094,0.6621548911168288,0.519423558897243
11,hospital_2,273,2179,7.033683e-05,0.643396,0.811381,0.44776119402985076,0.4681917211328976,0.6423809928011609,0.44348965690429104,0.4626865671641791,0.4357298474945534,0.6322154969213792,0.43249314352879714
11,hospital_1,678,5386,7.033683e-05,0.481220,0.928704,0.5058823529411764,0.4858176786759619,0.6323494817407482,0.48086144342413384,0.38235294117647056,0.3609263299806645,0.5550718940817753,0.3548991104304811
12,hospital_2,273,2179,6.545085e-05,0.626533,0.822396,0.44776119402985076,0.45577342047930286,0.6028651553861638,0.4395061728395062,0.4925373134328358,0.5026143790849673,0.6698848459352661,0.4782163742690058
12,hospital_4,135,1074,6.545085e-05,0.792145,0.716015,0.6176470588235294,0.5476579520697168,0.6696673616656316,0.5522522522522523,0.47058823529411764,0.4101307189542484,0.623101691657055,0.4148648648648649
12,hospital_3,136,1085,6.545085e-05,0.789597,0.712442,0.4117647058823529,0.3360566448801743,0.649563629373318,0.3296218487394958,0.5,0.47848583877995643,0.6278181468665898,0.45508658008658004
12,hospital_1,678,5386,6.545085e-05,0.469788,0.933160,0.49411764705882355,0.44684512089120676,0.5966665668616328,0.44937128521674335,0.43529411764705883,0.4022315647561776,0.5752826890264425,0.3962412643703707
13,hospital_4,135,1074,6.039558e-05,0.775702,0.731844,0.6176470588235294,0.5476579520697168,0.6981124370311221,0.55995115995116,0.5882352941176471,0.5501089324618736,0.6998600883289465,0.5521008403361344
