round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_3,406,3228,1.000000e-04,1.108383,0.465304,0.26732673267326734,0.3333333333333333,0.44152399497668043,0.14173228346456693,0.44554455445544555,0.4085440939660889,0.5894332905927109,0.3993556498506994
0,hospital_2,408,3245,1.000000e-04,1.136568,0.463174,0.2647058823529412,0.3333333333333333,0.5325479228481735,0.140625,0.45098039215686275,0.46687518064329653,0.6574921492575746,0.44456683276510184
0,hospital_1,408,3237,1.000000e-04,1.161986,0.429410,0.2647058823529412,0.3333333333333333,0.5075934009686226,0.140625,0.47058823529411764,0.410741566538668,0.6276123481529217,0.3771043771043771
1,hospital_2,408,3245,9.972609e-05,1.025181,0.542989,0.5196078431372549,0.5193236714975845,0.717854009902258,0.4979109716175627,0.30392156862745096,0.30277881002518686,0.5814528398824858,0.299789712986644
1,hospital_1,408,3237,9.972609e-05,1.042790,0.520544,0.5,0.45257855402782937,0.6534616900320441,0.4501572601782282,0.3431372549019608,0.33763780502910934,0.5790666114044086,0.312745394140743
1,hospital_3,406,3228,9.972609e-05,1.010652,0.545539,0.504950495049505,0.49423763064001763,0.6259542446243214,0.485929993136582,0.40594059405940597,0.3490574973950933,0.5481408577572261,0.3353683353683354
2,hospital_2,408,3245,9.890738e-05,0.958220,0.589522,0.45098039215686275,0.4426276890045006,0.6520693433321085,0.43006189213085766,0.5196078431372549,0.45516949502456744,0.6226301663982823,0.4466939449350706
2,hospital_3,406,3228,9.890738e-05,0.922147,0.608736,0.44554455445544555,0.40210287013356066,0.5553355664012101,0.4024381748519679,0.49504950495049505,0.38704177323103156,0.5887807093604195,0.3560794044665012
2,hospital_1,408,3237,9.890738e-05,0.957972,0.577386,0.4411764705882353,0.397952021140427,0.6076281071300333,0.39545703338806787,0.37254901960784315,0.3923572401833271,0.5737892138595374,0.3559397907223994
3,hospital_2,408,3245,9.755283e-05,0.882034,0.646841,0.5294117647058824,0.4874685164540238,0.7099506124058195,0.47257677412316584,0.4019607843137255,0.42459432676823977,0.6544498704943272,0.39706195443900355
3,hospital_3,406,3228,9.755283e-05,0.897230,0.629182,0.49504950495049505,0.41457484765242647,0.6162697959287898,0.4029545674706965,0.37623762376237624,0.34687884815762055,0.6009177030660405,0.34243498817966905
3,hospital_1,408,3237,9.755283e-05,0.876440,0.628669,0.5294117647058824,0.4195259919897601,0.6264363779318222,0.3908496732026144,0.4215686274509804,0.3846257070894752,0.5605670287459561,0.3401089568881961
4,hospital_2,408,3245,9.567727e-05,0.796752,0.699846,0.5392156862745098,0.5440150295222759,0.7187239967295614,0.5174619263138384,0.4411764705882353,0.4103286675750444,0.607668940572689,0.4137243039986715
4,hospital_3,406,3228,9.567727e-05,0.790470,0.702912,0.49504950495049505,0.4775978024059866,0.6183605246009338,0.4688989652366004,0.4158415841584158,0.3824950269963057,0.5626610898392655,0.38107511045655373
4,hospital_1,408,3237,9.567727e-05,0.835394,0.681186,0.5,0.4563669020190759,0.6197340373173553,0.44658367733058135,0.4215686274509804,0.39157273215244226,0.5809371874402754,0.38891073058030945
5,hospital_3,406,3228,9.330127e-05,0.743969,0.735130,0.4752475247524752,0.40794417606011807,0.6005070701234384,0.4082858368572653,0.42574257425742573,0.3700861987307,0.5836917119099557,0.3513513513513513
5,hospital_1,408,3237,9.330127e-05,0.785035,0.707754,0.5,0.42668978900862964,0.6148896183437248,0.42879764926482355,0.4411764705882353,0.44695280564845774,0.5924506511695407,0.425294866297786
5,hospital_2,408,3245,9.330127e-05,0.768918,0.720801,0.5098039215686274,0.4751538048639498,0.6702315596622451,0.4715888931069476,0.5098039215686274,0.4999070977331847,0.6753730071745113,0.4825968357883252
6,hospital_3,406,3228,9.045085e-05,0.717658,0.763941,0.45544554455445546,0.4049761611568943,0.5885859943489953,0.4030505832392625,0.3465346534653465,0.3135044678096682,0.5311886717854323,0.31119420702754036
