round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,82,652,1.000000e-04,1.073637,0.464724,0.47368421052631576,0.5333333333333333,0.6216255966255967,0.39999999999999997,0.3157894736842105,0.31666666666666665,0.4594821844821844,0.3089133089133089
0,hospital_1,514,4052,1.000000e-04,1.188597,0.406713,0.2265625,0.43797953964194375,0.5084264771706534,0.22954545454545452,0.3984375,0.4185421994884911,0.5857067500257789,0.35098228663446057
0,hospital_3,627,5009,1.000000e-04,1.159775,0.417848,0.25477707006369427,0.2976190476190476,0.4237431253033428,0.20876645876645875,0.3630573248407643,0.39912177985948477,0.5898118689173307,0.3540597408215838
1,hospital_2,82,652,9.972609e-05,1.048325,0.506135,0.3684210526315789,0.37222222222222223,0.6095654345654345,0.3508021390374331,0.3157894736842105,0.3138888888888889,0.595016095016095,0.30505050505050507
1,hospital_1,514,4052,9.972609e-05,1.090177,0.475321,0.3515625,0.42020460358056266,0.5945141485797031,0.3395770297757687,0.421875,0.37902813299232735,0.5804536290417751,0.3497942386831275
1,hospital_3,627,5009,9.972609e-05,1.075976,0.472749,0.4267515923566879,0.43477751756440286,0.5832721689045743,0.4225876824970633,0.4012738853503185,0.3913739266198282,0.5846627617484621,0.3907383657568806
2,hospital_2,82,652,9.890738e-05,1.032823,0.530675,0.2631578947368421,0.27499999999999997,0.49756354756354754,0.24949494949494952,0.3157894736842105,0.27499999999999997,0.4529942279942279,0.2518518518518518
2,hospital_1,514,4052,9.890738e-05,0.992115,0.558243,0.453125,0.4478687127024723,0.6057603513637039,0.40655284727441926,0.5546875,0.424850809889173,0.6107392044935415,0.4177310465324777
2,hospital_3,627,5009,9.890738e-05,0.978226,0.558395,0.40764331210191085,0.4183255269320843,0.6145111532710948,0.4081884326057468,0.45222929936305734,0.4661592505854801,0.6266879645764973,0.4535152132668119
3,hospital_2,82,652,9.755283e-05,0.990465,0.588957,0.42105263157894735,0.3972222222222222,0.5122294372294373,0.3819758672699849,0.3157894736842105,0.325,0.4467809967809968,0.3
