round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,82,652,1.000000e-04,1.126225,0.461656,0.5263157894736842,0.4583333333333333,0.4543234543234544,0.38888888888888884,0.2631578947368421,0.2472222222222222,0.3264402264402264,0.26765632028789926
0,hospital_1,514,4067,1.000000e-04,1.173324,0.425129,0.5078125,0.37118499573742536,0.4553733773028366,0.3213640469738031,0.453125,0.3312872975277067,0.5118428884867058,0.3309437081815599
0,hospital_3,627,5005,1.000000e-04,1.166900,0.425574,0.35668789808917195,0.37535128805620604,0.5783451018944445,0.29687064957856285,0.39490445859872614,0.40843091334894616,0.5868018516107301,0.3817587641117053
1,hospital_2,82,652,9.972609e-05,1.095746,0.457055,0.2631578947368421,0.2833333333333333,0.44075646575646577,0.21388888888888888,0.21052631578947367,0.19166666666666665,0.3828782328782329,0.20098039215686278
1,hospital_1,514,4067,9.972609e-05,1.081396,0.502090,0.34375,0.3718243819266837,0.5790914527066117,0.3166313184870979,0.28125,0.39765558397271955,0.5476543894343117,0.28333216601686045
1,hospital_3,627,5005,9.972609e-05,1.078910,0.484915,0.4585987261146497,0.4463505074160812,0.6216556953764794,0.44501915708812256,0.39490445859872614,0.43467993754879003,0.5958241781363028,0.38058473232187207
2,hospital_2,82,652,9.890738e-05,1.016877,0.532209,0.42105263157894735,0.4361111111111111,0.564985014985015,0.42803030303030304,0.3684210526315789,0.31666666666666665,0.4307581307581308,0.2929292929292929
2,hospital_1,514,4067,9.890738e-05,0.960006,0.572904,0.28125,0.42502131287297534,0.6064517216091394,0.28097728295096713,0.4296875,0.3384910485933504,0.5522440669335928,0.32917624521072797
2,hospital_3,627,5005,9.890738e-05,0.985407,0.559241,0.46496815286624205,0.4714676034348166,0.6233346666048338,0.4529269678886047,0.3885350318471338,0.3886807181889149,0.5760781472820914,0.36063023111690945
3,hospital_2,82,652,9.755283e-05,1.031570,0.521472,0.3684210526315789,0.3416666666666666,0.5154290154290154,0.3108974358974359,0.2631578947368421,0.2472222222222222,0.35420135420135423,0.2646825396825397
3,hospital_1,514,4067,9.755283e-05,0.884135,0.655766,0.3203125,0.40017050298380213,0.5812611828988046,0.3110114904449919,0.2421875,0.2975277067348679,0.5072569558850016,0.23857350173139646
3,hospital_3,627,5005,9.755283e-05,0.894562,0.618981,0.445859872611465,0.4373145979703357,0.6154869905864063,0.43864002578150174,0.4267515923566879,0.4243364558938329,0.5951798436764352,0.408049728049728
4,hospital_2,82,652,9.567727e-05,0.944758,0.619632,0.3684210526315789,0.39166666666666666,0.4815601065601065,0.2901960784313726,0.47368421052631576,0.45,0.4867188367188368,0.36437246963562747
4,hospital_1,514,4067,9.567727e-05,0.841668,0.672486,0.2890625,0.39752770673486787,0.5698832543915217,0.28425571791267584,0.453125,0.3269394714407502,0.552254260502838,0.31965839209069974
4,hospital_3,627,5005,9.567727e-05,0.845056,0.655744,0.4713375796178344,0.46356362217017955,0.6262916618855184,0.45205324270744834,0.3503184713375796,0.3599336455893833,0.5192641233137906,0.33841867327559666
5,hospital_2,82,652,9.330127e-05,0.939706,0.621166,0.3684210526315789,0.2916666666666667,0.4492007992007992,0.2028985507246377,0.42105263157894735,0.3833333333333333,0.5561882561882562,0.3333333333333333
5,hospital_1,514,4067,9.330127e-05,0.772733,0.714777,0.4140625,0.4195652173913043,0.5670738705173864,0.3655385391063213,0.4140625,0.3900255754475703,0.5582626064319297,0.3588941053729786
5,hospital_3,627,5005,9.330127e-05,0.773577,0.713686,0.37579617834394907,0.3640905542544887,0.5863420285987645,0.34415979665772545,0.445859872611465,0.42827868852459017,0.5776286930695712,0.42263692263692265
6,hospital_2,82,652,9.045085e-05,0.919831,0.622699,0.3684210526315789,0.3416666666666666,0.5194361194361194,0.28774928774928776,0.47368421052631576,0.45,0.5165334665334665,0.37815126050420167
6,hospital_1,514,4067,9.045085e-05,0.737262,0.748217,0.4375,0.3744245524296675,0.584443412237381,0.35388813990937346,0.515625,0.47084398976982095,0.6059389407562449,0.43885082161220773
6,hospital_3,627,5005,9.045085e-05,0.716299,0.758641,0.4140127388535032,0.3918032786885246,0.6125619138056243,0.38752508877566777,0.4394904458598726,0.42806401249024195,0.5626160638191965,0.42424704612306746
7,hospital_2,82,652,8.715724e-05,0.891836,0.645706,0.42105263157894735,0.3972222222222222,0.5535103785103785,0.3796296296296296,0.42105263157894735,0.37222222222222223,0.5604562104562104,0.34788359788359785
7,hospital_1,514,4067,8.715724e-05,0.699054,0.777477,0.40625,0.40754475703324805,0.6109967461875212,0.35544059831111535,0.5078125,0.40754475703324805,0.5895690139516842,0.3988792430297184
7,hospital_3,627,5005,8.715724e-05,0.667942,0.792408,0.46496815286624205,0.4446135831381734,0.584534885850622,0.4458692268911247,0.3885350318471338,0.36615925058548005,0.5553779148406645,0.35355391269383113
8,hospital_2,82,652,8.345653e-05,0.929739,0.636503,0.42105263157894735,0.3972222222222222,0.4761988011988012,0.3796296296296296,0.3684210526315789,0.31666666666666665,0.5441031191031191,0.24848484848484845
8,hospital_1,514,4067,8.345653e-05,0.663137,0.803049,0.453125,0.39501278772378523,0.6000982838928178,0.3683024430701985,0.4140625,0.36048593350383634,0.5464473850806847,0.3397296623711718
8,hospital_3,627,5005,8.345653e-05,0.620579,0.821578,0.4394904458598726,0.41317330210772835,0.5973971746766343,0.4095762161335932,0.4267515923566879,0.4042544886807182,0.5657204266409347,0.3884200661166756
9,hospital_2,82,652,7.938926e-05,0.923471,0.642638,0.42105263157894735,0.41111111111111115,0.6756243756243756,0.41612200435729846,0.47368421052631576,0.45,0.5987012987012987,0.36437246963562747
9,hospital_1,514,4067,7.938926e-05,0.631838,0.838702,0.421875,0.40481670929241265,0.5979642062794484,0.35783737701896273,0.4453125,0.3845694799658994,0.5650600059519745,0.3672955974842767
9,hospital_3,627,5005,7.938926e-05,0.590545,0.837962,0.4394904458598726,0.40456674473067916,0.5827556071225931,0.3885882721178508,0.4394904458598726,0.42843481654957066,0.5762191700990192,0.4278394576060456
