round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,81,633,1.000000e-04,1.182137,0.396524,0.35,0.3333333333333333,0.4811111111111111,0.26666666666666666,0.4,0.3,0.5266666666666667,0.2607407407407408
0,hospital_1,514,4089,1.000000e-04,1.157198,0.435559,0.4375,0.36954283039475744,0.5328731748545309,0.3537950633841045,0.5625,0.47925313361418836,0.6553036327452624,0.48051129198670184
0,hospital_3,628,4997,1.000000e-04,1.137536,0.467480,0.4166666666666667,0.331022704440426,0.5110876102275775,0.2910483851660322,0.42948717948717946,0.4726542093630701,0.6475475515630563,0.42199730094466936
1,hospital_2,81,633,9.972609e-05,1.084470,0.478673,0.5,0.5,0.7255555555555556,0.4571895424836601,0.35,0.2333333333333333,0.5388888888888889,0.1728395061728395
1,hospital_1,514,4089,9.972609e-05,1.038237,0.516263,0.5,0.4844801581109898,0.6424779786266127,0.4757721549061535,0.4375,0.4468351796952203,0.6084637825758192,0.42972135383948346
1,hospital_3,628,4997,9.972609e-05,1.028698,0.535922,0.5064102564102564,0.48456901748040987,0.6679573245862387,0.47659412545743063,0.391025641025641,0.4160538476994173,0.5919853014456612,0.38740302219338796
2,hospital_2,81,633,9.890738e-05,0.982872,0.562401,0.4,0.43333333333333335,0.6088888888888889,0.3775303643724697,0.4,0.3666666666666667,0.5633333333333334,0.36195286195286197
2,hospital_1,514,4089,9.890738e-05,0.973101,0.567865,0.453125,0.43461278410568466,0.6271176369014183,0.4290733421168203,0.2890625,0.3388620169553233,0.5894751638245662,0.2736386420596947
2,hospital_3,628,4997,9.890738e-05,0.927211,0.617571,0.5,0.48034960819770944,0.6363656552197525,0.47149801148917375,0.4935897435897436,0.44643359453486037,0.6570540566058706,0.44555201134148503
3,hospital_2,81,633,9.755283e-05,0.915410,0.635071,0.4,0.43333333333333335,0.6766666666666666,0.37407407407407406,0.55,0.5666666666666668,0.6133333333333334,0.5511961722488038
3,hospital_1,514,4089,9.755283e-05,0.885452,0.630717,0.421875,0.4404639309304623,0.6322576001722349,0.4134398313780958,0.484375,0.46994330888854224,0.638746132794728,0.44519523191432
3,hospital_3,628,4997,9.755283e-05,0.836062,0.671203,0.5064102564102564,0.5042395017078561,0.6837951940095967,0.4865931780392792,0.4935897435897436,0.4724532851115129,0.6329018108498455,0.4616031515069257
