round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,611,4849,1.000000e-04,1.160710,0.435347,0.34868421052631576,0.3238710118193619,0.5059972034801207,0.31926770708283314,0.3684210526315789,0.3418795456098182,0.5013324883935005,0.3271959479496578
0,hospital_1,612,4870,1.000000e-04,1.131436,0.456674,0.40789473684210525,0.34640729906153145,0.541481151206609,0.34467709907827276,0.34210526315789475,0.37062984839168484,0.5347652222452213,0.3376121463077985
1,hospital_1,612,4870,9.972609e-05,1.030069,0.537372,0.4276315789473684,0.44242486351525095,0.6366315839014816,0.41765349170428373,0.4934210526315789,0.4591073680026334,0.6142716837554277,0.4378229688574516
1,hospital_2,611,4849,9.972609e-05,1.037800,0.540318,0.35526315789473684,0.35860863192283565,0.5770120544850016,0.3449864498644986,0.3881578947368421,0.30391846317240867,0.5480955902080333,0.2972103737730019
2,hospital_2,611,4849,9.890738e-05,0.933720,0.599093,0.4605263157894737,0.37769165315793723,0.5916215650225815,0.3767045539408242,0.48026315789473684,0.4134851279758023,0.5998392588113669,0.408736108136408
2,hospital_1,612,4870,9.890738e-05,0.906489,0.615195,0.5723684210526315,0.5136360530908594,0.6729461228454493,0.5138528138528138,0.506578947368421,0.45482805095430634,0.6210239866950223,0.4540718391874945
3,hospital_2,611,4849,9.755283e-05,0.860868,0.661786,0.4868421052631579,0.39758830361412856,0.6058605833551728,0.38107773217609725,0.3618421052631579,0.35868316284385154,0.5260645215230241,0.3481548699334543
3,hospital_1,612,4870,9.755283e-05,0.839390,0.667762,0.5657894736842105,0.49378908991534526,0.6933241160734291,0.4945461287659348,0.5328947368421053,0.42318346407299057,0.6285535380207462,0.4141014039573585
4,hospital_1,612,4870,9.567727e-05,0.769852,0.717043,0.5328947368421053,0.4729111156657784,0.6451836087514419,0.4709582649269852,0.47368421052631576,0.43304328383237994,0.6118948409124223,0.4081974389581684
4,hospital_2,611,4849,9.567727e-05,0.784945,0.707981,0.4407894736842105,0.37017955741054737,0.5692551390204771,0.36932145935820904,0.3684210526315789,0.42749073021669864,0.582934042535239,0.3721479887204935
5,hospital_1,612,4870,9.330127e-05,0.690928,0.771253,0.4934210526315789,0.49788518511617513,0.6466555201173299,0.46423875001830456,0.5394736842105263,0.46629028551553664,0.63247779870643,0.4678291721023493
5,hospital_2,611,4849,9.330127e-05,0.725288,0.754382,0.4276315789473684,0.4457725440508798,0.59079265048528,0.4164670060896476,0.34210526315789475,0.33352587154595764,0.5358521927940502,0.32544705645971467
6,hospital_2,611,4849,9.045085e-05,0.668464,0.789854,0.42105263157894735,0.3812194500860211,0.5761505800980061,0.3808968808968809,0.4144736842105263,0.3799244753333706,0.5622451478113759,0.3651278074901751
6,hospital_1,612,4870,9.045085e-05,0.651423,0.805955,0.5,0.4588682479643742,0.6519926383824931,0.4572933637449766,0.46710526315789475,0.4548684218698566,0.6122107400523372,0.4337996427757998
7,hospital_1,612,4870,8.715724e-05,0.609977,0.831417,0.5263157894736842,0.4745104250125771,0.6533853396098369,0.4749147882059275,0.48026315789473684,0.4471016788089959,0.6026340185630606,0.4342666058671531
7,hospital_2,611,4849,8.715724e-05,0.628103,0.823675,0.39473684210526316,0.3403299235436968,0.5777090494912639,0.33821729338033685,0.3815789473684211,0.36619525859124136,0.528381976419571,0.36047901860687553
8,hospital_1,612,4870,8.345653e-05,0.588404,0.853183,0.4868421052631579,0.45523176010980887,0.6482785252288936,0.44365079365079363,0.4934210526315789,0.4081592725782109,0.6079327434080248,0.40507960066730747
8,hospital_2,611,4849,8.345653e-05,0.601830,0.841617,0.4144736842105263,0.39879011471550924,0.5667447203468409,0.39085614058311546,0.3881578947368421,0.38238089027185157,0.551833768480657,0.3705963938973647
9,hospital_1,612,4870,7.938926e-05,0.554006,0.872485,0.48026315789473684,0.4568310694566075,0.6320016016390309,0.44955679241393526,0.4144736842105263,0.4177954995745526,0.6071791175910526,0.4029559962412106
