round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_1,306,2439,1.000000e-04,1.168001,0.435424,0.3116883116883117,0.27149321266968324,0.4540895440497386,0.23062200956937798,0.45454545454545453,0.4682180564533505,0.6134902814027096,0.4492147212380632
0,hospital_3,305,2426,1.000000e-04,1.155199,0.449711,0.47368421052631576,0.4345399698340875,0.543479580481076,0.39414162289388327,0.5,0.399270990447461,0.6132371030738429,0.36773694390715667
0,hospital_2,305,2423,1.000000e-04,1.128610,0.480396,0.38961038961038963,0.3559577677224736,0.5129850590708619,0.29432624113475175,0.5714285714285714,0.5122459240106298,0.6744511704816881,0.5085933223864259
0,hospital_4,305,2399,1.000000e-04,1.163755,0.457274,0.3026315789473684,0.25188536953242835,0.4203394891144143,0.2148148148148148,0.39473684210526316,0.343489190548014,0.5113847232927492,0.3388578475787778
1,hospital_1,306,2439,9.972609e-05,1.072572,0.511685,0.5714285714285714,0.5230194641959348,0.6418277432430463,0.5233907369247376,0.44155844155844154,0.39359333476980535,0.5637313899918942,0.38969301830025005
1,hospital_3,305,2426,9.972609e-05,1.045727,0.513190,0.5789473684210527,0.5103318250377074,0.6758877938339554,0.5190206754208035,0.5,0.4118652589240825,0.5949885606602955,0.40021265742756357
1,hospital_4,305,2399,9.972609e-05,1.048357,0.524802,0.3815789473684211,0.33270487682252387,0.5457461867606433,0.3347763347763348,0.34210526315789475,0.3763700351935646,0.5610152781762952,0.3274634416522489
1,hospital_2,305,2423,9.972609e-05,1.006177,0.561288,0.4805194805194805,0.42282554047259935,0.6180321656327848,0.4253863826232247,0.37662337662337664,0.3985491632550456,0.6075709771087922,0.377582450604763
2,hospital_1,306,2439,9.890738e-05,0.999963,0.562936,0.4935064935064935,0.47547224017812245,0.6174123630558837,0.47237689704116176,0.4675324675324675,0.45852187028657615,0.6113198180756784,0.4443558390926812
2,hospital_4,305,2399,9.890738e-05,1.001957,0.565236,0.47368421052631576,0.45819507290095524,0.5726441587358836,0.45826558265582656,0.39473684210526316,0.3279537456008044,0.5336645107083792,0.31365881645047083
