round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_1,612,4862,1.000000e-04,1.170793,0.446113,0.48026315789473684,0.32742054693274203,0.5137256326610217,0.25308641975308643,0.4342105263157895,0.3590154465333806,0.5305327727016319,0.32326776537302854
0,hospital_2,611,4853,1.000000e-04,1.132740,0.481146,0.47368421052631576,0.3268926195755464,0.5725261034739916,0.25945705384957723,0.47368421052631576,0.4159912301949604,0.6529643610420791,0.36694399401902394
1,hospital_1,612,4862,9.972609e-05,1.007397,0.557178,0.5197368421052632,0.46135882290832075,0.5886032109525046,0.46505732749635187,0.3355263157894737,0.3666144950219556,0.5213524879317745,0.3305459149019115
1,hospital_2,611,4853,9.972609e-05,1.005356,0.562951,0.48026315789473684,0.42656219915904275,0.6570479421647867,0.4231060606060606,0.5,0.4765134435148782,0.6639031903937188,0.4581762323697807
2,hospital_2,611,4853,9.890738e-05,0.925527,0.621059,0.506578947368421,0.4931524716316682,0.657130935334617,0.48610313151944773,0.4407894736842105,0.411538007664263,0.6358104329828183,0.40694082539422
2,hospital_1,612,4862,9.890738e-05,0.918694,0.624846,0.39473684210526316,0.37317942698143564,0.5990676210421851,0.371815014831636,0.34210526315789475,0.3841603160111051,0.5612975335641484,0.33278717580102013
3,hospital_2,611,4853,9.755283e-05,0.848331,0.666392,0.4934210526315789,0.5030464513965232,0.6766125173084782,0.4875896685140646,0.4407894736842105,0.4789108548075549,0.6505709022743286,0.44094304388422034
3,hospital_1,612,4862,9.755283e-05,0.832190,0.669272,0.4144736842105263,0.42417720968653533,0.5955627200760095,0.40032636107402464,0.4407894736842105,0.437692150030744,0.5793244463565209,0.42199525012025013
4,hospital_2,611,4853,9.567727e-05,0.766380,0.722852,0.5328947368421053,0.5252194003987404,0.6862151714385258,0.5148248441865463,0.5460526315789473,0.46727160930891204,0.6688792399569823,0.4704353160660539
4,hospital_1,612,4862,9.567727e-05,0.777210,0.714932,0.46710526315789475,0.4528809306427671,0.6214951528493828,0.4459594821325721,0.4144736842105263,0.39209475364425145,0.5880050687589048,0.38707405855159166
5,hospital_2,611,4853,9.330127e-05,0.703286,0.772512,0.5592105263157895,0.4721285409951121,0.6704446197440385,0.47824094046591886,0.45394736842105265,0.46019427726744794,0.6528585370637264,0.44464320097390697
5,hospital_1,612,4862,9.330127e-05,0.693125,0.775607,0.5197368421052632,0.4520828286968889,0.616515167879368,0.4546365914786967,0.4342105263157895,0.4067556068990789,0.5670681526027682,0.4036662661106006
6,hospital_2,611,4853,9.045085e-05,0.657966,0.800330,0.5263157894736842,0.49853733067506384,0.6793404081678284,0.49727590759682516,0.4473684210526316,0.4201214854012558,0.629867052202485,0.40687811092795517
6,hospital_1,612,4862,9.045085e-05,0.667606,0.794323,0.4605263157894737,0.43547485513052225,0.5942081345181799,0.43157147700564874,0.4407894736842105,0.37642152204562535,0.5415063790906992,0.3595800243064691
7,hospital_2,611,4853,8.715724e-05,0.624044,0.822996,0.4934210526315789,0.4259442136056197,0.655767672806313,0.42192165534160786,0.4144736842105263,0.4111001385032949,0.6646926551155328,0.3957733942799016
7,hospital_1,612,4862,8.715724e-05,0.617857,0.826409,0.4868421052631579,0.4325650437558615,0.5834709957891633,0.4305807726405804,0.3684210526315789,0.3820175520318992,0.5647225416753417,0.3628303035667823
8,hospital_2,611,4853,8.345653e-05,0.586488,0.852875,0.5197368421052632,0.5094126342332942,0.6656747242465697,0.4994291469111613,0.4868421052631579,0.4970436067997044,0.6634585130263947,0.4790215936099422
8,hospital_1,612,4862,8.345653e-05,0.580937,0.857877,0.39473684210526316,0.39598588881228763,0.5969020292418391,0.38080239970003743,0.5197368421052632,0.4575577459365121,0.6278587014408817,0.45867582224135134
9,hospital_2,611,4853,7.938926e-05,0.556891,0.879456,0.4868421052631579,0.45826578968616277,0.6639584259166974,0.45685185185185184,0.5197368421052632,0.48158465159899877,0.6722302409064076,0.4823430574693692
9,hospital_1,612,4862,7.938926e-05,0.547959,0.874332,0.5263157894736842,0.4994441235474234,0.6390704617298009,0.4922199865861838,0.4605263157894737,0.39289596104517194,0.5657202360772139,0.3911565781575217
10,hospital_2,611,4853,7.500000e-05,0.529829,0.891819,0.5263157894736842,0.45975951356152217,0.6838252187290439,0.46741640425850955,0.4605263157894737,0.43714869539833673,0.6333212386931716,0.43389338174616277
10,hospital_1,612,4862,7.500000e-05,0.536134,0.885232,0.5328947368421053,0.4573931568192687,0.6145625643461404,0.4565281461833186,0.4868421052631579,0.443061481798928,0.5851910229506708,0.44397835662452073
11,hospital_2,611,4853,7.033683e-05,0.510028,0.898619,0.5131578947368421,0.4434993509598961,0.6459329722282328,0.4448311356431958,0.4342105263157895,0.4459868204488004,0.6568072543103548,0.42509118324265954
11,hospital_1,612,4862,7.033683e-05,0.513210,0.906006,0.47368421052631576,0.42132640195767884,0.6028295921552737,0.42394220846233227,0.4407894736842105,0.4123050550597179,0.5696185494507602,0.4075180304852693
12,hospital_2,611,4853,6.545085e-05,0.488391,0.921904,0.4868421052631579,0.4751439378412119,0.6661969031499465,0.46718950064020487,0.5263157894736842,0.5061394846186812,0.6629117201697022,0.5003861914059784
12,hospital_1,612,4862,6.545085e-05,0.493908,0.915261,0.48026315789473684,0.4615389393007758,0.5963574052152221,0.4532628131394028,0.4934210526315789,0.4359872552125063,0.6258261914340021,0.4352733686067019
13,hospital_2,611,4853,6.039558e-05,0.479896,0.927880,0.5394736842105263,0.4810411969665915,0.6811157459351899,0.48090866395498005,0.46710526315789475,0.4355493860515381,0.6293499239004188,0.4329211074238199
13,hospital_1,612,4862,6.039558e-05,0.471909,0.933155,0.4934210526315789,0.439788332184315,0.622741834167557,0.4396030173362817,0.5131578947368421,0.49915531622848697,0.61350495856101,0.49390247959176886
14,hospital_1,612,4862,5.522642e-05,0.469752,0.930893,0.506578947368421,0.48935139465985955,0.6389653285670113,0.48257075136806,0.46710526315789475,0.4207984746004832,0.5709365638821174,0.4213031130228582
14,hospital_2,611,4853,5.522642e-05,0.464027,0.938801,0.5131578947368421,0.45490258187532223,0.6351123460171925,0.45892405047056445,0.5197368421052632,0.4777835746271901,0.6686918764405815,0.47802212759338114
15,hospital_1,612,4862,5.000000e-05,0.455087,0.941794,0.4934210526315789,0.45711987677554394,0.6132396981593295,0.45633095514628613,0.3815789473684211,0.37759848950666747,0.5608871842354322,0.3682640104096559
15,hospital_2,611,4853,5.000000e-05,0.446933,0.949722,0.5263157894736842,0.4678150639413193,0.6479648072479335,0.46780947702097303,0.4934210526315789,0.44951772283192654,0.6449947598137175,0.4500973975377902
16,hospital_1,612,4862,4.477358e-05,0.444771,0.948169,0.48026315789473684,0.45180954865316414,0.6024826602680844,0.44794094794094796,0.40131578947368424,0.4162862484239816,0.6078862842357724,0.3958731228700895
16,hospital_2,611,4853,4.477358e-05,0.432755,0.958170,0.5197368421052632,0.4575577459365121,0.6464358244940887,0.4608668529513893,0.5,0.4643431652039973,0.6404500808401302,0.4618110649005696
17,hospital_1,612,4862,3.960442e-05,0.434431,0.959482,0.4868421052631579,0.4742371449688523,0.6100415106540632,0.46462208584021464,0.42105263157894735,0.37483773997403835,0.5760647867741221,0.3647662545607265
17,hospital_2,611,4853,3.960442e-05,0.431234,0.958170,0.5263157894736842,0.4947362537032552,0.6568590774460968,0.4912766765398344,0.48026315789473684,0.4572844658927872,0.6329179568281774,0.45256290773532154
18,hospital_1,612,4862,3.454915e-05,0.430252,0.959687,0.47368421052631576,0.4525020651276031,0.6070396290100591,0.44559601618425143,0.47368421052631576,0.41417764445024124,0.5863458302657777,0.4163070730138663
18,hospital_2,611,4853,3.454915e-05,0.424812,0.962910,0.4934210526315789,0.4566664803393641,0.6527623652038214,0.45612089539480216,0.5197368421052632,0.4942083263460595,0.6437592159878958,0.48925848925848925
19,hospital_1,612,4862,2.966317e-05,0.420380,0.967503,0.45394736842105265,0.41806877961827743,0.5908734698081292,0.4167915469285332,0.40789473684210525,0.39658834709049917,0.5744196332006072,0.38925646207850234
19,hospital_2,611,4853,2.966317e-05,0.421171,0.965176,0.506578947368421,0.4784015601806133,0.648994739307946,0.47658714327508706,0.4605263157894737,0.4459712931735887,0.6621728396260896,0.43819492625520806
20,hospital_1,612,4862,2.500000e-05,0.417639,0.966475,0.4342105263157895,0.43413019309719453,0.5968475788977698,0.42065726160574407,0.42105263157894735,0.41619619022775406,0.5770911539765953,0.4047956532010395
20,hospital_2,611,4853,2.500000e-05,0.415753,0.968473,0.4473684210526316,0.42256237306452515,0.6383833612182711,0.41868588509288296,0.4934210526315789,0.45499264007154966,0.6477388155315349,0.45498118439294916
21,hospital_1,612,4862,2.061074e-05,0.412529,0.972234,0.48026315789473684,0.4501357083853497,0.6000678517885433,0.44698572812163073,0.4276315789473684,0.3981721291620861,0.580654653480566,0.39427228087135147
21,hospital_2,611,4853,2.061074e-05,0.406214,0.977952,0.5,0.4555205674287454,0.6489736011881769,0.45832328943235523,0.4934210526315789,0.4659424745507959,0.6584367435494541,0.4631349421042199
22,hospital_1,612,4862,1.654347e-05,0.414065,0.971822,0.4407894736842105,0.40683013782009475,0.597924443644357,0.4031723406976957,0.4473684210526316,0.41876129609271645,0.5841049942808083,0.4154226178579299
22,hospital_2,611,4853,1.654347e-05,0.408287,0.976509,0.5263157894736842,0.4875874961958176,0.6508105016214834,0.4875072325322211,0.5394736842105263,0.48529567037458005,0.6528103809255476,0.4889550633415664
23,hospital_1,612,4862,1.284276e-05,0.408073,0.974085,0.4868421052631579,0.44473532206674243,0.6020033756794207,0.4440395066322456,0.45394736842105265,0.4197426198860919,0.5972886043182472,0.4185843206177775
23,hospital_2,611,4853,1.284276e-05,0.407793,0.973212,0.5263157894736842,0.469035507772954,0.6420838238176467,0.4743033346594128,0.4868421052631579,0.44975684287018575,0.6594306804597883,0.44108328327403235
24,hospital_1,612,4862,9.549150e-06,0.408280,0.972439,0.46710526315789475,0.43342214934754386,0.603275274392654,0.4296796796796796,0.3881578947368421,0.38604222176675546,0.5787445802471457,0.35668104697955444
24,hospital_2,611,4853,9.549150e-06,0.409046,0.971564,0.5197368421052632,0.4663803437117641,0.6515991462926268,0.46658627564473604,0.5,0.4500456501891222,0.6495425352327816,0.4505941213258286
25,hospital_1,612,4862,6.698730e-06,0.404125,0.976964,0.45394736842105265,0.4285652176613439,0.5994814814460755,0.4240631808278867,0.4407894736842105,0.4051562975522804,0.5821242068344662,0.40303767820546343
25,hospital_2,611,4853,6.698730e-06,0.405518,0.974655,0.506578947368421,0.4691255659691815,0.6501217808770761,0.46862331430462484,0.5131578947368421,0.48775208531306086,0.6487911815334426,0.4804582360137915
26,hospital_2,611,4853,4.322727e-06,0.403660,0.977952,0.5131578947368421,0.4696534933263771,0.6549210021220818,0.4704845454445299,0.5328947368421053,0.47929282577776117,0.652554360639617,0.48188095362269173
26,hospital_1,612,4862,4.322727e-06,0.406892,0.974496,0.47368421052631576,0.44702714788798,0.602825017695285,0.4409287106655528,0.5197368421052632,0.4592315862043265,0.5927539275368957,0.4624479285010983
27,hospital_2,611,4853,2.447174e-06,0.400458,0.980631,0.5394736842105263,0.48529567037458005,0.6511470390968482,0.4943516846377791,0.5394736842105263,0.47769351643096264,0.6518292064728365,0.48273484257090815
27,hospital_1,612,4862,2.447174e-06,0.411322,0.974085,0.5328947368421053,0.4847677430173844,0.6112449254960745,0.48592077891440955,0.4934210526315789,0.4587937170433584,0.600049339359701,0.45781865238362157
28,hospital_2,611,4853,1.092620e-06,0.406396,0.977334,0.5197368421052632,0.4647065034439497,0.6558174369338439,0.4686195000907826,0.506578947368421,0.4838764774202364,0.6512095780583002,0.4822833902156391
28,hospital_1,612,4862,1.092620e-06,0.412321,0.974290,0.506578947368421,0.46532448899737283,0.6075057527096531,0.46615931838861774,0.5,0.4407696559776904,0.5938841107795221,0.44224833808167147
29,hospital_2,611,4853,2.739052e-07,0.410331,0.976509,0.5131578947368421,0.4679796530585627,0.6475904774516257,0.4712319291692606,0.5131578947368421,0.48485780121361177,0.6566906808294839,0.4833515781791644
29,hospital_1,612,4862,2.739052e-07,0.411697,0.968531,0.5,0.45932164440055406,0.6005059950679189,0.45836818266993906,0.4473684210526316,0.4368598880794003,0.6111841828808005,0.42421596668172007
