round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_4,305,2399,1.000000e-04,1.163749,0.461859,0.25,0.34607843137254907,0.5283483561212873,0.23059964726631396,0.4342105263157895,0.4126696832579186,0.5755659302082532,0.3960018790124746
0,hospital_3,305,2426,1.000000e-04,1.158499,0.466612,0.27631578947368424,0.368350930115636,0.5368252616009346,0.2555177626606198,0.4868421052631579,0.3767219708396179,0.5893351209776932,0.3555333555333555
0,hospital_1,306,2439,1.000000e-04,1.166120,0.449364,0.3246753246753247,0.4232564820800115,0.5510970650068395,0.3054795353645929,0.5584415584415584,0.5180636357106946,0.6598569387269078,0.5099474474474475
0,hospital_2,305,2423,1.000000e-04,1.102340,0.507635,0.2597402597402597,0.34374775551246134,0.5019242379812924,0.2428758088601294,0.5714285714285714,0.5231631113984055,0.6781836756294961,0.535650623885918
1,hospital_2,305,2423,9.972609e-05,0.991732,0.563351,0.4935064935064935,0.44588091646915173,0.6223479405257379,0.4334439416792358,0.33766233766233766,0.3694606047547224,0.5997585673945691,0.3302469135802469
1,hospital_1,306,2439,9.972609e-05,1.052155,0.509225,0.5194805194805194,0.47777059541765426,0.6429529166592413,0.4776076334115656,0.38961038961038963,0.4108309990662932,0.578890841086772,0.3907015730498861
1,hospital_3,305,2426,9.972609e-05,1.068293,0.491756,0.6052631578947368,0.5436651583710407,0.7082734198075674,0.564296788482835,0.4868421052631579,0.403318250377074,0.5973051675008305,0.39100977966301403
1,hospital_4,305,2399,9.972609e-05,1.030036,0.531055,0.4342105263157895,0.3499497234791353,0.5905840428833948,0.33316979721521356,0.35526315789473684,0.3989190548014077,0.5999840208526649,0.3293560606060606
2,hospital_2,305,2423,9.890738e-05,0.939706,0.617416,0.37662337662337664,0.3765711412770236,0.6171260406996807,0.3636104636104636,0.5064935064935064,0.47281476693241403,0.6037253227876845,0.46017250126839165
2,hospital_4,305,2399,9.890738e-05,0.986368,0.572739,0.4473684210526316,0.4521618903971845,0.6108473905084074,0.44699501355961857,0.4473684210526316,0.40274007038712917,0.6234097085044242,0.40488707740169727
2,hospital_1,306,2439,9.890738e-05,1.003612,0.535875,0.42857142857142855,0.4511240393593335,0.643379862066284,0.42505910165484634,0.44155844155844154,0.4119801766860591,0.6186616346943635,0.4070175438596491
2,hospital_3,305,2426,9.890738e-05,0.987337,0.552762,0.5131578947368421,0.4897184514831574,0.6754716171092042,0.4806349206349206,0.34210526315789475,0.3431875314228255,0.5681264496942463,0.3233771405814416
3,hospital_1,306,2439,9.755283e-05,0.921164,0.611316,0.4935064935064935,0.47906342023989085,0.648860070343927,0.46900554844216824,0.44155844155844154,0.4374057315233786,0.6056264611107601,0.410880262438491
3,hospital_4,305,2399,9.755283e-05,0.890405,0.625677,0.47368421052631576,0.441955756661639,0.6316475525161965,0.4404708352076773,0.3815789473684211,0.38436400201106086,0.5441763989620421,0.372053872053872
3,hospital_3,305,2426,9.755283e-05,0.943808,0.595631,0.5789473684210527,0.53763197586727,0.7259166275305358,0.5442652329749104,0.35526315789473684,0.285369532428356,0.5161560263192865,0.2894736842105263
3,hospital_2,305,2423,9.755283e-05,0.854300,0.646306,0.4025974025974026,0.367808661926309,0.5934549258299812,0.36543517365435174,0.4675324675324675,0.43625655390361273,0.6156668740370642,0.43264103697157164
4,hospital_1,306,2439,9.567727e-05,0.849718,0.669947,0.4025974025974026,0.3713998419880773,0.6208404414397338,0.36223303875540824,0.44155844155844154,0.38598003303885653,0.5978869550519263,0.3731922398589065
