round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_4,135,1072,1.000000e-04,1.147874,0.455224,0.2647058823529412,0.28104575163398693,0.51525618844823,0.2012121212121212,0.4117647058823529,0.3790849673202614,0.5034964855726102,0.3333333333333333
0,hospital_3,136,1082,1.000000e-04,1.068592,0.503697,0.23529411764705882,0.24400871459694992,0.46964101578288425,0.18219461697722564,0.35294117647058826,0.3758169934640523,0.5337226313350881,0.3512949039264828
0,hospital_2,273,2167,1.000000e-04,1.093674,0.496078,0.43283582089552236,0.4610021786492375,0.5380533720869856,0.40050505050505053,0.40298507462686567,0.42636165577342044,0.5777212361245975,0.3991341991341992
0,hospital_1,678,5384,1.000000e-04,1.148637,0.449108,0.34705882352941175,0.35948947191031166,0.5185850777086972,0.3045161460810739,0.4176470588235294,0.47174179128306104,0.628790281019986,0.41811277505057415
1,hospital_3,136,1082,9.972609e-05,1.029328,0.522181,0.47058823529411764,0.5460239651416122,0.751479559143919,0.46949022387618883,0.4117647058823529,0.4278322440087146,0.6179418418951291,0.4155819656668553
1,hospital_4,135,1072,9.972609e-05,1.055841,0.529851,0.3235294117647059,0.28540305010893247,0.5802513826043237,0.28615384615384615,0.5,0.4343681917211329,0.6006466447815929,0.43288288288288285
1,hospital_2,273,2167,9.972609e-05,1.009718,0.536687,0.4626865671641791,0.5115468409586056,0.6866983001436783,0.46775362318840585,0.5223880597014925,0.487363834422658,0.679010780691453,0.49015939015939014
1,hospital_1,678,5384,9.972609e-05,1.031403,0.532504,0.45294117647058824,0.49716176183634014,0.6614376926153239,0.4526522366522367,0.4588235294117647,0.43370053039575684,0.6273620979863329,0.4265134473359356
2,hospital_4,135,1072,9.890738e-05,1.011859,0.569030,0.4411764705882353,0.38126361655773416,0.5811755340648074,0.35555555555555557,0.3235294117647059,0.31209150326797386,0.5378011662181212,0.30923267765373025
2,hospital_3,136,1082,9.890738e-05,1.007926,0.551756,0.5588235294117647,0.5827886710239651,0.6989314514141504,0.5793650793650794,0.35294117647058826,0.3804466230936819,0.6109168317905342,0.34571175950486294
2,hospital_2,273,2167,9.890738e-05,0.956036,0.591601,0.5223880597014925,0.48867102396514167,0.6809206666349524,0.4805916305916306,0.373134328358209,0.38801742919389975,0.6018168106403401,0.36395360030804774
2,hospital_1,678,5384,9.890738e-05,0.908026,0.622028,0.4823529411764706,0.4412573395065013,0.665629125960599,0.4346577567524483,0.45294117647058824,0.44972770652617383,0.6479629983327704,0.43547447172319376
3,hospital_4,135,1072,9.755283e-05,0.982853,0.579291,0.38235294117647056,0.3292483660130719,0.5541011100267155,0.34198427102238355,0.38235294117647056,0.3513071895424837,0.505534459133075,0.35583787053841504
3,hospital_2,273,2167,9.755283e-05,0.867796,0.650669,0.43283582089552236,0.4596949891067538,0.6737425506333069,0.4274429468227918,0.417910447761194,0.3627450980392157,0.578598401287477,0.35527527527527525
3,hospital_3,136,1082,9.755283e-05,0.930008,0.608133,0.4117647058823529,0.4893790849673203,0.6629467216750954,0.42236467236467234,0.4411764705882353,0.4694989106753813,0.6010855538796716,0.44001417685628214
3,hospital_1,678,5384,9.755283e-05,0.825296,0.675892,0.4647058823529412,0.47858904085289056,0.6518278547565903,0.4578460422255193,0.4647058823529412,0.433886789775247,0.6410331581776044,0.4309942239154479
4,hospital_3,136,1082,9.567727e-05,0.941993,0.616451,0.5,0.5261437908496732,0.6743560908526307,0.5312899106002554,0.4117647058823529,0.43709150326797386,0.5596823953311842,0.40785857071464265
4,hospital_4,135,1072,9.567727e-05,0.959666,0.627799,0.47058823529411764,0.40550108932461876,0.591957235382841,0.40059523809523806,0.29411764705882354,0.21350762527233114,0.46919717761413265,0.20980392156862746
4,hospital_2,273,2167,9.567727e-05,0.834392,0.668666,0.47761194029850745,0.45925925925925926,0.6636893141094822,0.45420952761410166,0.4925373134328358,0.5163398692810458,0.633763093426959,0.473435972629521
4,hospital_1,678,5384,9.567727e-05,0.732536,0.752786,0.4588235294117647,0.43370053039575684,0.6597288977211762,0.42754552005275764,0.4764705882352941,0.4407517783335994,0.628693149467937,0.42869834923807937
5,hospital_3,136,1082,9.330127e-05,0.899839,0.644177,0.47058823529411764,0.440359477124183,0.6848097132266683,0.41047960402799105,0.5,0.4343681917211329,0.6180148414317964,0.43956639566395667
5,hospital_4,135,1072,9.330127e-05,0.893684,0.647388,0.38235294117647056,0.30718954248366015,0.5638727461824348,0.2916666666666667,0.4411764705882353,0.38235294117647056,0.5050171531659421,0.3463463463463463
5,hospital_2,273,2167,9.330127e-05,0.786939,0.718043,0.4925373134328358,0.4442265795206972,0.6667944878028912,0.42335115864527634,0.43283582089552236,0.42984749455337684,0.5939696313645894,0.411217437533227
5,hospital_1,678,5384,9.330127e-05,0.694197,0.766902,0.4764705882352941,0.44564773916591277,0.6480853845961714,0.4351395730706075,0.5,0.4690986819931527,0.6615346934968459,0.463722755210814
6,hospital_3,136,1082,9.045085e-05,0.870862,0.656192,0.4117647058823529,0.3929738562091503,0.6770234820926863,0.4074693422519509,0.5,0.4564270152505447,0.6193966571042696,0.4442577030812325
6,hospital_4,135,1072,9.045085e-05,0.878159,0.654851,0.5,0.3902505446623093,0.5678706907599641,0.38003003003003005,0.3235294117647059,0.2946623093681917,0.5058941334200849,0.29776164549304296
6,hospital_2,273,2167,9.045085e-05,0.741597,0.730503,0.4925373134328358,0.4355119825708061,0.6188578772612386,0.42956289622956284,0.5373134328358209,0.48845315904139436,0.6565369582176305,0.49742002063983487
6,hospital_1,678,5384,9.045085e-05,0.632001,0.817608,0.48823529411764705,0.4414435988859915,0.651828971339341,0.44018755597702963,0.38235294117647056,0.42890213400031935,0.6252567325957813,0.38444303196225627
7,hospital_3,136,1082,8.715724e-05,0.851393,0.683919,0.5294117647058824,0.5724400871459695,0.707037776397638,0.5348809734774647,0.5,0.491285403050109,0.6394389238852906,0.4871991807475678
7,hospital_4,135,1072,8.715724e-05,0.862923,0.657649,0.38235294117647056,0.31181917211328974,0.5173948136318378,0.32748538011695905,0.47058823529411764,0.40550108932461876,0.5711924161318624,0.39999999999999997
7,hospital_2,273,2167,8.715724e-05,0.718922,0.752192,0.40298507462686567,0.39651416122004357,0.6451890468697191,0.391220167535957,0.47761194029850745,0.4193899782135076,0.6367442859039498,0.4214124839124839
7,hospital_1,678,5384,8.715724e-05,0.586525,0.858284,0.4470588235294118,0.45347950259876174,0.6260401863197728,0.4419275409144356,0.47058823529411764,0.4473063345928015,0.6611984122760559,0.4172483455242076
8,hospital_3,136,1082,8.345653e-05,0.854881,0.690388,0.47058823529411764,0.4670479302832244,0.6676262581452894,0.48305274971941636,0.4411764705882353,0.4694989106753813,0.6043191721132898,0.4452798663324979
8,hospital_4,135,1072,8.345653e-05,0.842456,0.690299,0.4117647058823529,0.34422657952069713,0.5608652737112944,0.3217204301075269,0.4411764705882353,0.37772331154684097,0.5470292983960804,0.3602489128804918
8,hospital_2,273,2167,8.345653e-05,0.706546,0.760037,0.5373134328358209,0.5071895424836601,0.6637242309511217,0.4919820919820919,0.417910447761194,0.4087145969498911,0.5791869972542242,0.38828235901406627
8,hospital_1,678,5384,8.345653e-05,0.555102,0.871100,0.4588235294117647,0.43401983218916856,0.6541319526787003,0.4235640902307569,0.49411764705882355,0.4713249250527735,0.6444197415838352,0.4692431473214406
9,hospital_4,135,1072,7.938926e-05,0.783809,0.705224,0.38235294117647056,0.2769607843137255,0.5075946874476287,0.2702380952380952,0.38235294117647056,0.33850762527233114,0.49079841086761505,0.33564814814814814
9,hospital_3,136,1082,7.938926e-05,0.803670,0.715342,0.5294117647058824,0.5108932461873638,0.6751961523674327,0.5108932461873638,0.4411764705882353,0.4741285403050109,0.6086425339366516,0.4391245672710204
9,hospital_2,273,2167,7.938926e-05,0.688674,0.783572,0.4925373134328358,0.40566448801742916,0.6382580382580382,0.40469135802469136,0.5074626865671642,0.43899782135076254,0.6018919766818926,0.4386856266722785
9,hospital_1,678,5384,7.938926e-05,0.528668,0.894502,0.48823529411764705,0.4692938108669044,0.6427985817147325,0.466361777064969,0.49411764705882355,0.4450002660848278,0.617959897762686,0.4451939348244953
10,hospital_3,136,1082,7.500000e-05,0.788627,0.722736,0.5588235294117647,0.5084422657952069,0.6673293309279469,0.5182105182105182,0.47058823529411764,0.43218954248366015,0.6160721960981476,0.43218954248366015
10,hospital_4,135,1072,7.500000e-05,0.788414,0.740672,0.5,0.40767973856209144,0.5419460956831199,0.40317460317460313,0.38235294117647056,0.3513071895424837,0.5474303768767436,0.35583787053841504
10,hospital_2,273,2167,7.500000e-05,0.664833,0.796954,0.4626865671641791,0.3723311546840959,0.6006178850716667,0.3703537841468876,0.40298507462686567,0.39150326797385615,0.5444719923711521,0.38784636062861866
10,hospital_1,678,5384,7.500000e-05,0.505120,0.911218,0.4764705882352941,0.43184680609511644,0.6250726162748648,0.43394728338641925,0.4411764705882353,0.41011654515459534,0.6189060016125908,0.4085205817295466
11,hospital_3,136,1082,7.033683e-05,0.796720,0.718115,0.5,0.46922657952069713,0.6902282159721606,0.4686507936507936,0.4411764705882353,0.4253812636165577,0.5946298760831633,0.4171410499683745
11,hospital_2,273,2167,7.033683e-05,0.637728,0.816797,0.4626865671641791,0.35991285403050105,0.5951879897258048,0.3593869731800767,0.43283582089552236,0.3899782135076253,0.5630608420524387,0.3902559275693604
11,hospital_4,135,1072,7.033683e-05,0.788520,0.730410,0.47058823529411764,0.37064270152505446,0.5250056437859206,0.36574074074074076,0.38235294117647056,0.3292483660130719,0.5125113861532546,0.3304531490015361
11,hospital_1,678,5384,7.033683e-05,0.500672,0.911961,0.48823529411764705,0.44939066574423925,0.6259318678843039,0.45046142488002955,0.4764705882352941,0.4857023752505632,0.6297111323260595,0.46943638269141624
12,hospital_4,135,1072,6.545085e-05,0.763344,0.747201,0.4117647058823529,0.3314270152505447,0.5155999171916127,0.34572093315726593,0.29411764705882354,0.2355664488017429,0.4656221226549946,0.2378688849277085
12,hospital_3,136,1082,6.545085e-05,0.768467,0.729205,0.5294117647058824,0.5155228758169935,0.7015414189808654,0.5242424242424243,0.5294117647058824,0.47140522875817,0.6175897583769556,0.47454954954954953
12,hospital_2,273,2167,6.545085e-05,0.601670,0.839871,0.43283582089552236,0.35272331154684095,0.6019295363833178,0.36176673567977913,0.417910447761194,0.35904139433551197,0.597993696313024,0.3579357581483231
12,hospital_1,678,5384,6.545085e-05,0.475388,0.933321,0.45294117647058824,0.43929718127472367,0.6293092071248566,0.43594268259769614,0.4588235294117647,0.46765295442853844,0.6289955693723971,0.4503534631945547
13,hospital_4,135,1072,6.039558e-05,0.756694,0.736940,0.4411764705882353,0.3510348583877996,0.5257606295409063,0.3666666666666667,0.38235294117647056,0.33387799564270154,0.5224455091237098,0.3377978997673395
13,hospital_3,136,1082,6.039558e-05,0.756614,0.740296,0.5294117647058824,0.5236928104575164,0.6504792781868906,0.5090245775729647,0.47058823529411764,0.4670479302832244,0.6425884521732272,0.45714285714285713
13,hospital_2,273,2167,6.039558e-05,0.608724,0.827873,0.43283582089552236,0.39128540305010895,0.6108276566259759,0.3933695933695934,0.47761194029850745,0.42810457516339867,0.5500349479341076,0.4282773386034256
13,hospital_1,678,5384,6.039558e-05,0.461166,0.939822,0.4823529411764706,0.458677026235964,0.6346947244676683,0.4571500497239178,0.5058823529411764,0.4689656395792312,0.6381256559644978,0.4693882535669897
14,hospital_4,135,1072,5.522642e-05,0.737449,0.753731,0.47058823529411764,0.3880718954248366,0.5267172882224785,0.3971083382848089,0.4117647058823529,0.3186274509803922,0.48555538303808204,0.293859649122807
14,hospital_3,136,1082,5.522642e-05,0.766923,0.718115,0.5588235294117647,0.5305010893246188,0.699576518893128,0.5292397660818713,0.47058823529411764,0.4496187363834423,0.6347336330208302,0.4454979360165119
14,hospital_2,273,2167,5.522642e-05,0.590516,0.839409,0.4626865671641791,0.3971677559912854,0.6115580342471099,0.4026455026455027,0.417910447761194,0.36405228758169933,0.5544691069901154,0.3705906996229577
14,hospital_1,678,5384,5.522642e-05,0.452296,0.948366,0.5058823529411764,0.4659145335532968,0.6306778700430603,0.4706370798051489,0.4235294117647059,0.44961240310077516,0.6195683451235182,0.4222130401288606
15,hospital_4,135,1072,5.000000e-05,0.760003,0.736007,0.38235294117647056,0.2943899782135076,0.5037832342590128,0.3,0.4411764705882353,0.3684640522875817,0.5580558266544425,0.362406015037594
15,hospital_3,136,1082,5.000000e-05,0.756741,0.751386,0.5588235294117647,0.565359477124183,0.7093120742515207,0.5506912442396313,0.5294117647058824,0.4842047930283225,0.6106720048502056,0.4889355742296919
15,hospital_2,273,2167,5.000000e-05,0.573700,0.860175,0.373134328358209,0.28736383442265795,0.5824762539048253,0.28450118590963663,0.44776119402985076,0.4047930283224401,0.565624851339137,0.41277720027720033
15,hospital_1,678,5384,5.000000e-05,0.434581,0.958581,0.43529411764705883,0.4163517996203856,0.6195729077543639,0.4158756137479542,0.4588235294117647,0.4679722562219502,0.6461134146157519,0.4504123567235114
16,hospital_4,135,1072,4.477358e-05,0.757801,0.729478,0.47058823529411764,0.40550108932461876,0.5445707272350871,0.40910815939278944,0.4411764705882353,0.3730936819172113,0.5670889647965772,0.37254901960784315
16,hospital_3,136,1082,4.477358e-05,0.750969,0.759704,0.5294117647058824,0.528322440087146,0.6952170762724396,0.5227053140096619,0.5,0.48665577342047933,0.6154899496248977,0.48518518518518516
16,hospital_2,273,2167,4.477358e-05,0.558220,0.870328,0.4925373134328358,0.426797385620915,0.5990566078801373,0.4386904761904762,0.44776119402985076,0.3910675381263617,0.5871401862998501,0.3929820231190095
16,hospital_1,678,5384,4.477358e-05,0.433890,0.956352,0.4588235294117647,0.4483884128926969,0.635150251214522,0.4426523297491039,0.4823529411764706,0.45498731662320613,0.6116981679618048,0.4522708285866181
17,hospital_3,136,1082,3.960442e-05,0.754154,0.740296,0.6470588235294118,0.6067538126361656,0.6906395469198237,0.6105820105820107,0.47058823529411764,0.4670479302832244,0.6163882727550548,0.4555555555555555
17,hospital_4,135,1072,3.960442e-05,0.725222,0.763993,0.4117647058823529,0.31399782135076254,0.5165944064906003,0.3100529100529101,0.4117647058823529,0.3314270152505447,0.5431088388095309,0.3340643274853801
17,hospital_2,273,2167,3.960442e-05,0.559575,0.862483,0.44776119402985076,0.3450980392156863,0.5895951853935046,0.3373145501565265,0.4925373134328358,0.44662309368191716,0.6190610354475901,0.45147540081951437
17,hospital_1,678,5384,3.960442e-05,0.423225,0.963782,0.47058823529411764,0.4276515353094567,0.6157978736935118,0.43280423280423275,0.43529411764705883,0.4151455484008302,0.5999995320013397,0.4045592056524872
18,hospital_4,135,1072,3.454915e-05,0.729504,0.757463,0.47058823529411764,0.38344226579520696,0.5328279557172291,0.3833333333333333,0.4117647058823529,0.32679738562091504,0.5263531284811561,0.3244047619047619
18,hospital_3,136,1082,3.454915e-05,0.747127,0.744917,0.47058823529411764,0.4670479302832244,0.6660170151519633,0.4561302681992337,0.4117647058823529,0.40577342047930287,0.642759367698814,0.3922558922558923
18,hospital_2,273,2167,3.454915e-05,0.558354,0.865251,0.4626865671641791,0.4108932461873638,0.6052875384808157,0.4116692523047843,0.3880597014925373,0.35185185185185186,0.5659910428817992,0.3537913699204021
18,hospital_1,678,5384,3.454915e-05,0.418991,0.968982,0.4294117647058823,0.39746864633778584,0.6123733311184493,0.39571255751543877,0.5588235294117647,0.48948077980593546,0.6296035929594206,0.49393245413145914
19,hospital_4,135,1072,2.966317e-05,0.728954,0.763060,0.5,0.40305010893246185,0.5356190912765307,0.3896103896103896,0.47058823529411764,0.4101307189542484,0.5471486311970741,0.4149905123339659
19,hospital_3,136,1082,2.966317e-05,0.743874,0.737523,0.5588235294117647,0.5258714596949892,0.6697674710910005,0.5238095238095238,0.47058823529411764,0.42755991285403044,0.6239416792357969,0.4351851851851852
19,hospital_2,273,2167,2.966317e-05,0.540005,0.884633,0.47761194029850745,0.39956427015250545,0.5810202402639377,0.4065113500597371,0.47761194029850745,0.4193899782135076,0.6235067142630167,0.4224092478188637
19,hospital_1,678,5384,2.966317e-05,0.413209,0.971768,0.49411764705882355,0.44684512089120676,0.6144692811091962,0.4486580086580087,0.4117647058823529,0.4042183314707395,0.6310052439928014,0.3975754376188451
20,hospital_4,135,1072,2.500000e-05,0.695455,0.787313,0.47058823529411764,0.3880718954248366,0.5122968729975651,0.39814814814814814,0.4117647058823529,0.32679738562091504,0.5017537633454588,0.3244047619047619
20,hospital_3,136,1082,2.500000e-05,0.742850,0.760628,0.5882352941176471,0.5849673202614379,0.6858309427340569,0.5746497230368197,0.5,0.5087145969498911,0.6156711176174844,0.49013949013949015
20,hospital_2,273,2167,2.500000e-05,0.540658,0.875404,0.43283582089552236,0.3738562091503268,0.6014036850171305,0.3810925024521263,0.43283582089552236,0.39498910675381266,0.5824194635119005,0.40532845762047803
20,hospital_1,678,5384,2.500000e-05,0.412320,0.972697,0.4470588235294118,0.42073332978553557,0.627526036858061,0.42284946112518473,0.48823529411764705,0.45797633618931055,0.6256495362510425,0.45546157059314957
21,hospital_3,136,1082,2.061074e-05,0.765706,0.742144,0.5882352941176471,0.5629084967320261,0.6476467384339357,0.5628019323671497,0.5882352941176471,0.545479302832244,0.64154496791175,0.5516339869281045
21,hospital_4,135,1072,2.061074e-05,0.720495,0.761194,0.4411764705882353,0.36383442265795213,0.531250308066917,0.3635432667690732,0.38235294117647056,0.30718954248366015,0.5250537268703358,0.31746031746031744
21,hospital_2,273,2167,2.061074e-05,0.548370,0.870789,0.4925373134328358,0.42178649237472765,0.5751210662975369,0.4272499631757254,0.44776119402985076,0.387363834422658,0.5700348981861587,0.3940182418443288
21,hospital_1,678,5384,2.061074e-05,0.405760,0.978826,0.4411764705882353,0.4119613999609742,0.6271649759225744,0.4108351104339232,0.47058823529411764,0.4432973231866319,0.6340374761783604,0.4351836630317643
22,hospital_4,135,1072,1.654347e-05,0.729388,0.748134,0.4411764705882353,0.36383442265795213,0.5240979800668382,0.3577712609970674,0.5,0.394880174291939,0.5361376788020387,0.3735042735042735
22,hospital_3,136,1082,1.654347e-05,0.783302,0.717190,0.5882352941176471,0.5849673202614379,0.6893040645116769,0.5794429973953116,0.5294117647058824,0.5678104575163399,0.6529699129526119,0.5279720279720279
22,hospital_2,273,2167,1.654347e-05,0.545277,0.883710,0.417910447761194,0.38518518518518513,0.584313694397728,0.3832236842105263,0.43283582089552236,0.3651416122004358,0.5909018463640313,0.3714345015714879
22,hospital_1,678,5384,1.654347e-05,0.400755,0.977897,0.45294117647058824,0.42645415358416267,0.6291146377810636,0.42331058501706,0.4823529411764706,0.4424635907260568,0.6215504318514767,0.4417933872028164
23,hospital_3,136,1082,1.284276e-05,0.774425,0.719963,0.5882352941176471,0.5629084967320261,0.683671048610495,0.5578865578865578,0.4411764705882353,0.47875816993464054,0.6307125218111378,0.43956043956043955
23,hospital_2,273,2167,1.284276e-05,0.528049,0.885095,0.47761194029850745,0.39956427015250545,0.5947206077458178,0.4006595881595881,0.4626865671641791,0.4058823529411764,0.5949528373898122,0.4141215106732348
23,hospital_4,135,1072,1.284276e-05,0.743795,0.750000,0.47058823529411764,0.3880718954248366,0.5080113417916187,0.39814814814814814,0.4117647058823529,0.34422657952069713,0.5313972190183263,0.33816425120772947
23,hospital_1,678,5384,1.284276e-05,0.400519,0.979383,0.4647058823529412,0.4173540524719281,0.6214594582254289,0.4206479119251383,0.49411764705882355,0.4682738190268391,0.6286464480692672,0.46863315330286665
24,hospital_3,136,1082,9.549150e-06,0.777381,0.742144,0.6470588235294118,0.6241830065359477,0.6752442354518479,0.6233766233766234,0.5294117647058824,0.545751633986928,0.6613459813286803,0.5283524904214559
24,hospital_4,135,1072,9.549150e-06,0.754928,0.731343,0.4411764705882353,0.3510348583877996,0.5076832628476228,0.3635190918472652,0.4411764705882353,0.3684640522875817,0.5344527745738819,0.37083333333333335
24,hospital_2,273,2167,9.549150e-06,0.555361,0.872635,0.43283582089552236,0.361437908496732,0.582778488240673,0.3681249079393136,0.43283582089552236,0.35272331154684095,0.5901382619870014,0.36067901234567906
24,hospital_1,678,5384,9.549150e-06,0.400755,0.981798,0.4411764705882353,0.4168573607932875,0.6233668317571731,0.418950013939341,0.5352941176470588,0.4687616412112181,0.6327255409897924,0.4737109698811826
25,hospital_3,136,1082,6.698730e-06,0.788878,0.737523,0.5588235294117647,0.5038126361655774,0.6772830469543273,0.49999999999999994,0.5294117647058824,0.545751633986928,0.6575928636914795,0.5283524904214559
25,hospital_4,135,1072,6.698730e-06,0.804887,0.724813,0.47058823529411764,0.3880718954248366,0.5303012401541813,0.3971083382848089,0.47058823529411764,0.3532135076252723,0.5234769910980983,0.3348997493734336
25,hospital_2,273,2167,6.698730e-06,0.557130,0.864790,0.47761194029850745,0.37342047930283223,0.5828807980068483,0.36481481481481487,0.417910447761194,0.36405228758169933,0.5607551645366771,0.3740510697032436
25,hospital_1,678,5384,6.698730e-06,0.393493,0.984027,0.49411764705882355,0.43336348961382226,0.6243136635843508,0.4378543267432156,0.4823529411764706,0.43082681425505115,0.6183245214827338,0.4335079926102164
26,hospital_3,136,1082,4.322727e-06,0.808063,0.716266,0.5588235294117647,0.5038126361655774,0.6798346789696271,0.49999999999999994,0.6470588235294118,0.6241830065359477,0.6533304991176964,0.6233766233766234
26,hospital_4,135,1072,4.322727e-06,0.768596,0.736940,0.47058823529411764,0.38344226579520696,0.5008331854612131,0.376984126984127,0.47058823529411764,0.3880718954248366,0.5037102347223454,0.39814814814814814
26,hospital_2,273,2167,4.322727e-06,0.555369,0.870789,0.417910447761194,0.33420479302832246,0.5760968567691257,0.33598765432098765,0.4626865671641791,0.3723311546840959,0.5681917522253657,0.37569344236010904
26,hospital_1,678,5384,4.322727e-06,0.394360,0.981984,0.4470588235294118,0.4042005924822167,0.6196922062298589,0.4071352572036567,0.43529411764705883,0.428307877884803,0.6254723996560771,0.412696705578335
27,hospital_3,136,1082,2.447174e-06,0.862509,0.687616,0.5588235294117647,0.565359477124183,0.6634302142174113,0.5516908212560386,0.47058823529411764,0.46241830065359474,0.6455246749277892,0.4405797101449275
27,hospital_4,135,1072,2.447174e-06,0.794101,0.729478,0.4411764705882353,0.36383442265795213,0.5053163724011475,0.3635432667690732,0.4411764705882353,0.3684640522875817,0.53746382062126,0.3788593347167201
27,hospital_2,273,2167,2.447174e-06,0.574503,0.856484,0.44776119402985076,0.39237472766884535,0.5772984096513508,0.3917977679171709,0.43283582089552236,0.3986928104575163,0.5694453072604333,0.39842009842009846
