round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,305,2432,1.000000e-04,1.129263,0.444901,0.22077922077922077,0.3146591970121382,0.4657985866411342,0.19515669515669518,0.4025974025974026,0.37901314371902606,0.5629504298345519,0.3798889547963726
0,hospital_1,306,2430,1.000000e-04,1.133879,0.466255,0.23376623376623376,0.3121453709689004,0.4389862422701874,0.21554560482770793,0.42857142857142855,0.4290023701788408,0.5973888070747867,0.4136752136752137
0,hospital_3,305,2426,1.000000e-04,1.150469,0.431987,0.18421052631578946,0.2634489693313223,0.34910675523836043,0.12842712842712842,0.2894736842105263,0.33559577677224733,0.550635921411096,0.29140887124080406
0,hospital_4,305,2430,1.000000e-04,1.150678,0.453498,0.18421052631578946,0.25462543991955755,0.39742991062781696,0.1596096096096096,0.4605263157894737,0.3810457516339869,0.6025256840934806,0.382945837687217
1,hospital_2,305,2432,9.972609e-05,1.010975,0.547697,0.2857142857142857,0.2799683976154565,0.5165830434737998,0.2791386057969287,0.35064935064935066,0.39653810242045534,0.570171415394768,0.3251865671641791
1,hospital_4,305,2430,9.972609e-05,1.054091,0.530453,0.40789473684210525,0.4125188536953243,0.6067227445966229,0.39541730670762937,0.4342105263157895,0.3853695324283559,0.5705607665914246,0.36882516719768077
1,hospital_3,305,2426,9.972609e-05,1.049832,0.510305,0.3684210526315789,0.3676973353443942,0.5442385604711129,0.3563131313131313,0.4868421052631579,0.449798893916541,0.6037288573180897,0.44114161267228574
1,hospital_1,306,2430,9.972609e-05,1.040414,0.535802,0.4935064935064935,0.49400272929684697,0.6519996662632664,0.4749999999999999,0.4675324675324675,0.44386985563456155,0.6223291610841367,0.42782317200921854
2,hospital_4,305,2430,9.890738e-05,0.964476,0.584774,0.4868421052631579,0.436500754147813,0.6075786111865374,0.4368750799130546,0.3684210526315789,0.3049773755656109,0.5513116637119628,0.30669661959777494
2,hospital_3,305,2426,9.890738e-05,0.962672,0.574196,0.5,0.4885872297637004,0.607381911824833,0.4745605920444033,0.39473684210526316,0.37667169431875314,0.515125748344841,0.37426734732463607
