round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1,seconds
0,centralized,1527,12131,1.000000e-04,1.164778,0.435743,0.5111940298507462,0.5113503455608718,0.6911239726690578,0.49405864743181765,13.5
1,centralized,1527,12131,9.972609e-05,1.019274,0.534169,0.48880597014925375,0.45701754385964916,0.6462258686982952,0.45841512422214464,11.3
2,centralized,1527,12131,9.890738e-05,0.905290,0.615036,0.48880597014925375,0.4156034024455077,0.6045960073315917,0.4023140686161639,11.5
3,centralized,1527,12131,9.755283e-05,0.813536,0.684939,0.45149253731343286,0.4394205209994684,0.6114837365829046,0.4305648390255916,11.3
4,centralized,1527,12131,9.567727e-05,0.718919,0.754183,0.5149253731343284,0.4479000531632111,0.6379767943936868,0.45310044397296867,11.5
5,centralized,1527,12131,9.330127e-05,0.651788,0.805127,0.44776119402985076,0.40547581073896866,0.6054759178622375,0.40952550648414404,11.3
6,centralized,1527,12131,9.045085e-05,0.601040,0.841398,0.4925373134328358,0.46188197767145134,0.6233587568799449,0.4646664638549384,11.4
7,centralized,1527,12131,8.715724e-05,0.558143,0.867777,0.4552238805970149,0.3879319510898458,0.6287581436236621,0.3886926565497994,11.3
8,centralized,1527,12131,8.345653e-05,0.518462,0.899761,0.44402985074626866,0.4286283891547049,0.6226460883243005,0.41712849203832875,11.3
9,centralized,1527,12131,7.938926e-05,0.499113,0.912950,0.44029850746268656,0.4094630515683147,0.6186745081651235,0.3988882082000318,11.5
10,centralized,1527,12131,7.500000e-05,0.473657,0.932899,0.5,0.43636363636363634,0.6267454345942155,0.42944963214487836,11.2
11,centralized,1527,12131,7.033683e-05,0.452626,0.943533,0.48880597014925375,0.43697501329080274,0.6278073043335234,0.44029403737847383,11.0
12,centralized,1527,12131,6.545085e-05,0.444190,0.949303,0.458955223880597,0.4172514619883041,0.6201936194825127,0.4227941176470588,11.3
13,centralized,1527,12131,6.039558e-05,0.429229,0.958289,0.47388059701492535,0.42033492822966506,0.6246134485032511,0.42278510250667245,11.1
14,centralized,1527,12131,5.522642e-05,0.419987,0.965955,0.48134328358208955,0.4167729930887825,0.6050066916335298,0.41743831415703675,11.4
15,centralized,1527,12131,5.000000e-05,0.408920,0.972467,0.4626865671641791,0.4108984582668793,0.6250988334313605,0.41052843974342634,11.3
16,centralized,1527,12131,4.477358e-05,0.398408,0.977990,0.44402985074626866,0.41342371079213186,0.6181102729936901,0.414,11.3
17,centralized,1527,12131,3.960442e-05,0.393622,0.981700,0.47761194029850745,0.45502392344497605,0.6345630520794995,0.45355426191339504,11.3
18,centralized,1527,12131,3.454915e-05,0.385817,0.985162,0.47761194029850745,0.4149388623072834,0.621217127815425,0.41506615450277423,11.4
19,centralized,1527,12131,2.966317e-05,0.383463,0.986151,0.44402985074626866,0.40220627325890473,0.6316361324004514,0.3913846619728973,11.2
20,centralized,1527,12131,2.500000e-05,0.378184,0.989366,0.4626865671641791,0.45752259436469966,0.6248353628118527,0.4526776643100288,11.3
21,centralized,1527,12131,2.061074e-05,0.374146,0.991180,0.458955223880597,0.4023125996810208,0.6305238019634304,0.39984718297034094,11.3
22,centralized,1527,12131,1.654347e-05,0.370831,0.992004,0.48507462686567165,0.39925571504518875,0.6150007626425003,0.38591807898738595,11.1
23,centralized,1527,12131,1.284276e-05,0.371284,0.992004,0.44029850746268656,0.41626794258373206,0.6220166639453598,0.4185485545269116,11.2
24,centralized,1527,12131,9.549150e-06,0.368212,0.994230,0.45149253731343286,0.4234183944710261,0.6234236679428243,0.4191084927734163,11.3
25,centralized,1527,12131,6.698730e-06,0.364120,0.995054,0.47388059701492535,0.39146730462519935,0.622642919730768,0.3908602587348278,11.3
26,centralized,1527,12131,4.322727e-06,0.365572,0.994147,0.47388059701492535,0.4133705475810739,0.6296843088542005,0.4175076828977205,11.3
27,centralized,1527,12131,2.447174e-06,0.364431,0.993653,0.4552238805970149,0.41610845295055815,0.6218499688628366,0.4202975389783247,11.4
28,centralized,1527,12131,1.092620e-06,0.364624,0.994395,0.48880597014925375,0.4003987240829346,0.6195001391474882,0.3954719344076237,11.4
29,centralized,1527,12131,2.739052e-07,0.363229,0.995219,0.5111940298507462,0.42347155768208394,0.6150539972690708,0.4213225669671663,11.3
