round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,305,2418,1.000000e-04,1.149529,0.435897,0.38961038961038963,0.3006535947712418,0.5705673092448855,0.2659003831417625,0.37662337662337664,0.39107950872656755,0.5602564507584411,0.36392044866621137
0,hospital_4,305,2422,1.000000e-04,1.116531,0.486788,0.3815789473684211,0.29728506787330317,0.5181803928625962,0.2840492840492841,0.4868421052631579,0.42320261437908496,0.583793514763106,0.4219841961777446
0,hospital_3,305,2423,1.000000e-04,1.113005,0.474618,0.42105263157894735,0.39223227752639517,0.5371438464035672,0.3466286799620133,0.3684210526315789,0.36546003016591255,0.5919665302018243,0.3596031681669505
0,hospital_1,306,2435,1.000000e-04,1.194951,0.419713,0.4025974025974026,0.3423831070889894,0.49752961913510346,0.30258229844273604,0.2987012987012987,0.3254327371974431,0.5218387759962285,0.29448134539287735
1,hospital_3,305,2423,9.972609e-05,1.017767,0.538176,0.5789473684210527,0.5258672699849171,0.7151414344647146,0.5199817601459188,0.47368421052631576,0.45007541478129715,0.66668232975561,0.44527926853508254
1,hospital_4,305,2422,9.972609e-05,0.985605,0.555739,0.4342105263157895,0.40525389643036697,0.6114173988363919,0.4021100047415837,0.40789473684210525,0.3387380593262946,0.5696526565980703,0.33883378932968533
1,hospital_1,306,2435,9.972609e-05,1.081806,0.503080,0.4805194805194805,0.4485383897148603,0.623110310250956,0.4479287650019357,0.2987012987012987,0.2995762407527114,0.44706410229408905,0.2994708994708995
1,hospital_2,305,2418,9.972609e-05,1.050812,0.510339,0.38961038961038963,0.3446096387272857,0.5003524756731302,0.34768905223298807,0.33766233766233766,0.376642964878259,0.5571134931705476,0.3376068376068376
2,hospital_3,305,2423,9.890738e-05,0.955916,0.573669,0.5789473684210527,0.5206887883358472,0.7078728952731943,0.5276045276045277,0.5131578947368421,0.4639517345399699,0.6008214844954626,0.45107142857142857
2,hospital_1,306,2435,9.890738e-05,0.995913,0.556468,0.37662337662337664,0.3580406521582992,0.5821812530680289,0.3554112554112554,0.4155844155844156,0.4277813689578396,0.5895579419352086,0.4066596150655384
2,hospital_4,305,2422,9.890738e-05,0.938409,0.607349,0.40789473684210525,0.3660382101558572,0.5863210320775126,0.37074523916629176,0.47368421052631576,0.42501256913021623,0.5497703378249241,0.4218337218337218
2,hospital_2,305,2418,9.890738e-05,0.945043,0.582713,0.4675324675324675,0.39962651727357607,0.5435052293521997,0.39778239778239777,0.45454545454545453,0.402140343316814,0.5704727775050641,0.4022756112517683
3,hospital_1,306,2435,9.755283e-05,0.934875,0.605339,0.45454545454545453,0.40932270344035054,0.6182072964138422,0.40764790764790765,0.42857142857142855,0.4290023701788408,0.5866797056204397,0.4137624280481424
3,hospital_4,305,2422,9.755283e-05,0.880807,0.649463,0.40789473684210525,0.3579185520361991,0.5781356021448245,0.3588244114559904,0.42105263157894735,0.35022624434389144,0.5243410108502332,0.35003604160230667
3,hospital_2,305,2418,9.755283e-05,0.899441,0.622415,0.5454545454545454,0.4766214177978884,0.6028878892987695,0.47598830605366554,0.44155844155844154,0.43769302592832005,0.5885461877058515,0.43472036702004746
3,hospital_3,305,2423,9.755283e-05,0.880467,0.633512,0.5789473684210527,0.5288084464555053,0.7045626822795317,0.529004329004329,0.4473684210526316,0.3968577174459527,0.6514381493755871,0.4037037037037037
4,hospital_4,305,2422,9.567727e-05,0.816393,0.686210,0.4605263157894737,0.41646556058320766,0.5878925959309809,0.42105263157894735,0.4605263157894737,0.4031674208144797,0.5530486046562816,0.40440917107583774
4,hospital_2,305,2418,9.567727e-05,0.817743,0.686104,0.44155844155844154,0.4121238238885298,0.5749963683179075,0.3890620490620491,0.4025974025974026,0.37901314371902606,0.5436453258766395,0.37106851197138474
4,hospital_3,305,2423,9.567727e-05,0.852816,0.661989,0.5394736842105263,0.467747611865259,0.6950717473524053,0.4712850502324186,0.4605263157894737,0.43494218200100554,0.6068744962189628,0.3991593106347205
4,hospital_1,306,2435,9.567727e-05,0.846338,0.666119,0.4675324675324675,0.4510522157580981,0.6532004974729433,0.4439949776176439,0.42857142857142855,0.41808518279106516,0.6041132377377402,0.41307814992025516
5,hospital_4,305,2422,9.330127e-05,0.768136,0.721718,0.42105263157894735,0.3472850678733032,0.5941266603779066,0.3465380732238695,0.4605263157894737,0.36186525892408244,0.5119947978310391,0.3600521342456826
