round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,611,4863,1.000000e-04,1.156293,0.448283,0.2894736842105263,0.3463203463203463,0.49924046460972266,0.16885964912280702,0.5,0.4491388573167627,0.6067216708145143,0.4431414091060153
0,hospital_1,612,4854,1.000000e-04,1.157583,0.445818,0.26973684210526316,0.32953225636152467,0.38700380820021896,0.1480548744118232,0.4276315789473684,0.4221990348245728,0.6040676676785424,0.4094368063652459
1,hospital_2,611,4863,9.972609e-05,1.018794,0.544725,0.4276315789473684,0.3825144248386716,0.6006850215684688,0.36049605274043883,0.40131578947368424,0.44366083462209716,0.6195843075056654,0.4023858369424816
1,hospital_1,612,4854,9.972609e-05,1.039697,0.520396,0.40131578947368424,0.37994931897370926,0.6206441340633885,0.35765518884784936,0.5131578947368421,0.5068972156490091,0.6694070551877619,0.4726355611601514
2,hospital_2,611,4863,9.890738e-05,0.943252,0.593255,0.5,0.4804542659635916,0.6186734855934575,0.4725637181409296,0.5394736842105263,0.4912239840503829,0.6081858548655718,0.49424890729238563
2,hospital_1,612,4854,9.890738e-05,0.950515,0.605068,0.5131578947368421,0.5160334643835361,0.6648786076011716,0.49828241374069004,0.3881578947368421,0.383741079580391,0.6124868981022472,0.34253602053740845
3,hospital_2,611,4863,9.755283e-05,0.855548,0.658441,0.5394736842105263,0.4828547827113107,0.6132143452698859,0.4722055147894196,0.4605263157894737,0.47683330538423796,0.6482520599046632,0.4520624103299857
3,hospital_1,612,4854,9.755283e-05,0.857291,0.656572,0.45394736842105265,0.4125938623786543,0.6439876179812468,0.410733853611746,0.46710526315789475,0.45410137447440174,0.6514148491297532,0.44497354497354497
4,hospital_2,611,4863,9.567727e-05,0.795691,0.703270,0.4473684210526316,0.4453688348953772,0.6431556062587359,0.43195944747598486,0.4868421052631579,0.4511170321787252,0.6074313397096268,0.4533307761155862
4,hospital_1,612,4854,9.567727e-05,0.788053,0.706016,0.47368421052631576,0.4917332786773246,0.6731985547161968,0.4666156657741511,0.4605263157894737,0.45493363642574547,0.6471383184935212,0.4317619489192239
5,hospital_2,611,4863,9.330127e-05,0.746650,0.735965,0.4868421052631579,0.4701224170377685,0.6061954698228803,0.460251713080778,0.4144736842105263,0.4393815175737701,0.5781995794120396,0.40260368150697073
5,hospital_1,612,4854,9.330127e-05,0.735473,0.739802,0.5394736842105263,0.5076487357692523,0.6737029162834673,0.5049506584623326,0.48026315789473684,0.4467880278497209,0.6535703091328896,0.4431448468715549
6,hospital_2,611,4863,9.045085e-05,0.677600,0.788402,0.47368421052631576,0.45431565087232234,0.6158756197797609,0.44115533032649573,0.47368421052631576,0.47332103573136575,0.6031978001887784,0.43897026592635885
6,hospital_1,612,4854,9.045085e-05,0.683451,0.784508,0.5131578947368421,0.4962610321290379,0.6585185864158701,0.48773730747350674,0.45394736842105265,0.41092002211083994,0.6266786755357628,0.4074120059446545
7,hospital_2,611,4863,8.715724e-05,0.641876,0.811022,0.48026315789473684,0.4755228033563758,0.6309063706746268,0.4510668945477862,0.4407894736842105,0.46126565925705093,0.6237578316633834,0.43808334819570777
7,hospital_1,612,4854,8.715724e-05,0.644131,0.810466,0.4868421052631579,0.47179625730558294,0.6597838033506638,0.4589871157035336,0.4342105263157895,0.4017340860956356,0.6199529241372006,0.3973457715586651
8,hospital_1,612,4854,8.345653e-05,0.607991,0.837042,0.4934210526315789,0.4882955399454682,0.6563189783742759,0.4750088370448922,0.5263157894736842,0.5322936269851621,0.6796167009249713,0.5133129143555507
8,hospital_2,611,4863,8.345653e-05,0.613233,0.832819,0.5,0.4859291832032147,0.6238496251968031,0.4772486772486773,0.4407894736842105,0.3887315458334109,0.583799868153636,0.39071843567768855
9,hospital_1,612,4854,7.938926e-05,0.576987,0.856201,0.48026315789473684,0.45895830616060174,0.6565148768798794,0.4523458746095914,0.48026315789473684,0.47036153707602774,0.6509392423027128,0.4606965174129354
9,hospital_2,611,4863,7.938926e-05,0.572123,0.857907,0.4934210526315789,0.4533187998037352,0.5997385460734438,0.4536436620986335,0.4868421052631579,0.45279087244653954,0.5762275648169187,0.4551892551892552
10,hospital_1,612,4854,7.500000e-05,0.551587,0.878451,0.4473684210526316,0.4394405212195743,0.6693908798402634,0.4310613219679913,0.4934210526315789,0.5009192146925289,0.6745602270182188,0.48048721310244796
10,hospital_2,611,4863,7.500000e-05,0.556431,0.874563,0.46710526315789475,0.41745079406485436,0.5871644775114851,0.41963555004620484,0.40131578947368424,0.3965138161694833,0.5772378135838973,0.38946565968159413
11,hospital_1,612,4854,7.033683e-05,0.531403,0.890606,0.4605263157894737,0.43714869539833673,0.6563542428197245,0.4322766610949185,0.4144736842105263,0.42204997298254116,0.6279273322628622,0.40242842454500166
11,hospital_2,611,4863,7.033683e-05,0.525099,0.894510,0.48026315789473684,0.46321277956859014,0.6092321173229668,0.4588465276631641,0.5,0.46357611780854246,0.618210228576447,0.46143323161107025
12,hospital_1,612,4854,6.545085e-05,0.507190,0.907705,0.4868421052631579,0.4713428608694032,0.6744813731179026,0.46309419831647486,0.4473684210526316,0.45129714857118014,0.6375868093823982,0.43164661081492767
12,hospital_2,611,4863,6.545085e-05,0.504606,0.908904,0.4868421052631579,0.4473159552069165,0.6064070856675968,0.4462012875325569,0.40131578947368424,0.43194395274739605,0.5852574191063601,0.3998875840610258
13,hospital_2,611,4863,6.039558e-05,0.495814,0.914250,0.4342105263157895,0.4666660455756582,0.6027056038018274,0.43282130056323603,0.506578947368421,0.4543746545181265,0.609897117227565,0.46396658896658893
13,hospital_1,612,4854,6.039558e-05,0.489495,0.920890,0.42105263157894735,0.413301906128305,0.6446699010210913,0.40216033755274266,0.4276315789473684,0.42767395206419595,0.6309883117737604,0.4124781144781145
