round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_1,612,4854,1.000000e-04,1.157905,0.445818,0.23026315789473684,0.34146341463414637,0.5724882322956394,0.1383955383955384,0.45394736842105265,0.42978566149297853,0.6257958247971136,0.41609350995369626
0,hospital_2,611,4863,1.000000e-04,1.153129,0.444170,0.23026315789473684,0.3376623376623376,0.5189342976595852,0.1316272243625023,0.48026315789473684,0.4218543293148745,0.5933792892217618,0.42629055532281335
1,hospital_1,612,4854,9.972609e-05,1.029748,0.534611,0.46710526315789475,0.43844367015098723,0.6334472469912492,0.4255532706619663,0.506578947368421,0.5104840162228971,0.6676284403473568,0.49280177187153934
1,hospital_2,611,4863,9.972609e-05,1.015967,0.548221,0.506578947368421,0.4691255659691815,0.611029002453023,0.47112497112497115,0.4144736842105263,0.40806610892694106,0.6176303586451193,0.39863799283154117
2,hospital_1,612,4854,9.890738e-05,0.935548,0.608570,0.48026315789473684,0.5044314843454011,0.6590958538914672,0.46773863294188495,0.4342105263157895,0.40766239977143853,0.6020395026912061,0.3953735690577796
2,hospital_2,611,4863,9.890738e-05,0.935133,0.601481,0.47368421052631576,0.4626848522113945,0.6238962217032883,0.4559523809523809,0.4934210526315789,0.43644065164868606,0.6127601531657656,0.44041157847127993
3,hospital_2,611,4863,9.755283e-05,0.842817,0.673041,0.5197368421052632,0.4791437639357295,0.6397483589889299,0.4689287320866267,0.45394736842105265,0.4708304607874192,0.6367653344228498,0.43946204366765107
3,hospital_1,612,4854,9.755283e-05,0.854849,0.662546,0.4605263157894737,0.4295465414547193,0.6476873487288582,0.42687305701004324,0.5526315789473685,0.51920102852671,0.6880451484094214,0.5130546774382391
4,hospital_1,612,4854,9.567727e-05,0.773903,0.722085,0.4407894736842105,0.455337345581248,0.6770992515940599,0.4329650636102249,0.4605263157894737,0.45402684355338585,0.6612360325331169,0.4414993940767136
4,hospital_2,611,4863,9.567727e-05,0.771312,0.727946,0.46710526315789475,0.4571354040507556,0.6335520984012096,0.4459521155173329,0.45394736842105265,0.4387480047451353,0.5968478492416435,0.43111632759520085
5,hospital_2,611,4863,9.330127e-05,0.720594,0.748920,0.5131578947368421,0.492913351593409,0.60531581334514,0.4840967686809472,0.47368421052631576,0.46648592918320325,0.5989027394080527,0.4544572302919785
5,hospital_1,612,4854,9.330127e-05,0.711954,0.762876,0.5657894736842105,0.5468644220437621,0.7046047651993229,0.5385337057163683,0.4605263157894737,0.4299999378908992,0.6560469599163276,0.427702893237832
6,hospital_2,611,4863,9.045085e-05,0.671083,0.785729,0.5131578947368421,0.5097914997484582,0.6190661023328873,0.49133306131084614,0.47368421052631576,0.4538622544361426,0.6068147342225109,0.44499501476757525
6,hospital_1,612,4854,9.045085e-05,0.657585,0.803667,0.4473684210526316,0.43396560397995115,0.6670173604932742,0.42624496619423696,0.45394736842105265,0.47874626569031165,0.6257546711115274,0.44903654181085045
7,hospital_2,611,4863,8.715724e-05,0.624300,0.820276,0.46710526315789475,0.46428416155819313,0.6214272410002293,0.45136779200820404,0.47368421052631576,0.4774357636624495,0.6198147475291652,0.4627472394126926
7,hospital_1,612,4854,8.715724e-05,0.629441,0.822415,0.4473684210526316,0.4251430062046992,0.6718012910827151,0.41756702681072433,0.5,0.49900625438645524,0.6555142121379993,0.48049645759569426
8,hospital_2,611,4863,8.345653e-05,0.600386,0.840839,0.4868421052631579,0.47894501481302054,0.6172340208033129,0.471049179165337,0.4342105263157895,0.3806014645325979,0.580345670481604,0.3810601976639712
8,hospital_1,612,4854,8.345653e-05,0.593704,0.843428,0.4605263157894737,0.43714869539833673,0.6604127268582682,0.4329145109632915,0.5263157894736842,0.5166359226617476,0.6584498004112332,0.5012616805952255
9,hospital_2,611,4863,7.938926e-05,0.553089,0.873329,0.4868421052631579,0.4473159552069165,0.5914576135834313,0.44752241937441045,0.4407894736842105,0.4308570434825815,0.5726308076107458,0.4197215172159355
9,hospital_1,612,4854,7.938926e-05,0.562115,0.869386,0.5263157894736842,0.5018850112106926,0.6550955684418711,0.4926041501383967,0.45394736842105265,0.45091828305601617,0.6155300692012508,0.43748418173653913
10,hospital_2,611,4863,7.500000e-05,0.548536,0.878059,0.4407894736842105,0.4313104399187613,0.5899645652453084,0.4247837926803722,0.4605263157894737,0.4388225356661511,0.5877928664483635,0.4364169344382434
10,hospital_1,612,4854,7.500000e-05,0.535076,0.887927,0.4342105263157895,0.44462663114026096,0.6508952807812327,0.4192268461852305,0.4605263157894737,0.44217021620178,0.6535655706988052,0.43434056392283155
11,hospital_2,611,4863,7.033683e-05,0.514734,0.901707,0.5,0.4749793487239686,0.6196607299138729,0.47194830799562554,0.40131578947368424,0.3627575198593849,0.5663452782354613,0.3685091076395424
11,hospital_1,612,4854,7.033683e-05,0.514343,0.898846,0.45394736842105265,0.41806877961827743,0.6547339017229347,0.41643835616438357,0.4342105263157895,0.42576099175812226,0.6144832307670621,0.41373556998557
12,hospital_2,611,4863,6.545085e-05,0.497860,0.915896,0.4473684210526316,0.4175408522610818,0.6013247011128975,0.41748345825439964,0.4144736842105263,0.4203761327147267,0.5926280700968832,0.4024200274752232
12,hospital_1,612,4854,6.545085e-05,0.496880,0.922332,0.4605263157894737,0.4295465414547193,0.6518396806145754,0.427364168612266,0.46710526315789475,0.47387380672890006,0.6145815780387675,0.4515393231545522
