round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,81,633,1.000000e-04,1.192949,0.391785,0.25,0.3333333333333333,0.6066666666666668,0.20454545454545456,0.3,0.26666666666666666,0.5744444444444444,0.2481962481962482
0,hospital_1,514,4089,1.000000e-04,1.165276,0.415016,0.296875,0.37931034482758624,0.4605905398642009,0.21925821925821923,0.46875,0.4181099495501119,0.6305601582844688,0.41756679225950805
0,hospital_3,628,4997,1.000000e-04,1.138901,0.457074,0.27564102564102566,0.34603174603174597,0.5407390423379764,0.18729851708575115,0.4358974358974359,0.4413301185453084,0.6594816903005384,0.41989089865058854
1,hospital_2,81,633,9.972609e-05,1.083438,0.472354,0.35,0.3666666666666667,0.6577777777777779,0.3345238095238095,0.55,0.4666666666666666,0.6066666666666667,0.45909090909090916
1,hospital_1,514,4089,9.972609e-05,1.049999,0.508437,0.4921875,0.46831018879700426,0.6502075602114444,0.46292384437634504,0.4140625,0.423394185260311,0.5819207154820637,0.40825099070317544
1,hospital_3,628,4997,9.972609e-05,1.015857,0.563338,0.5128205128205128,0.4978099256580269,0.681746768788741,0.4872292505271229,0.391025641025641,0.4070323488045007,0.5973380668371885,0.384981766213286
2,hospital_2,81,633,9.890738e-05,1.018413,0.532385,0.4,0.43333333333333335,0.6522222222222221,0.37606837606837606,0.45,0.43333333333333335,0.6155555555555555,0.4238816738816739
2,hospital_1,514,4089,9.890738e-05,0.965324,0.573734,0.4609375,0.4253185624382379,0.6236722531293332,0.4241934131697911,0.3203125,0.3908097987205492,0.5655553464193575,0.29797516902967447
2,hospital_3,628,4997,9.890738e-05,0.922979,0.615569,0.48717948717948717,0.45495278280088414,0.6281460515092638,0.45223960494896454,0.46153846153846156,0.4205746433594535,0.6477078161106989,0.41525252525252526
3,hospital_2,81,633,9.755283e-05,0.930295,0.612954,0.5,0.5333333333333333,0.7277777777777779,0.48946608946608955,0.35,0.26666666666666666,0.6466666666666666,0.24333333333333332
3,hospital_1,514,4089,9.755283e-05,0.888965,0.636341,0.3984375,0.4072762261403235,0.6155332153001654,0.3719958202716824,0.515625,0.48369480418161964,0.6648549575635158,0.4837878686057713
3,hospital_3,628,4997,9.755283e-05,0.831296,0.681609,0.5,0.5111713883865782,0.6676748303905956,0.4838888124117327,0.4935897435897436,0.46393409684548925,0.6374349366808939,0.4605951126499071
4,hospital_2,81,633,9.567727e-05,0.922792,0.630332,0.45,0.3333333333333333,0.5044444444444444,0.2962962962962963,0.4,0.3666666666666667,0.6522222222222223,0.3333333333333333
4,hospital_1,514,4089,9.567727e-05,0.812933,0.692101,0.5078125,0.4450460290216882,0.6603836757887079,0.44621068757321797,0.390625,0.41955583294325693,0.5975998354165027,0.3738004569687738
4,hospital_3,628,4997,9.567727e-05,0.754909,0.731639,0.5384615384615384,0.49029535864978907,0.6639167224473991,0.4900017621796457,0.46153846153846156,0.44496684749849313,0.6206017915847727,0.437793427230047
5,hospital_2,81,633,9.330127e-05,0.871604,0.641390,0.25,0.20000000000000004,0.49,0.21241830065359477,0.35,0.3,0.5777777777777778,0.2626262626262626
5,hospital_1,514,4089,9.330127e-05,0.765953,0.717290,0.5234375,0.5007645498517709,0.6529114545233833,0.4915541974365503,0.4765625,0.45675872471004314,0.6322021358856196,0.4422663358147229
5,hospital_3,628,4997,9.330127e-05,0.696583,0.774064,0.4807692307692308,0.46664657424151096,0.6560408180661345,0.4594467912551765,0.46153846153846156,0.4698613622664256,0.6488462514051515,0.4290912466351063
6,hospital_2,81,633,9.045085e-05,0.896682,0.666667,0.35,0.3666666666666667,0.5455555555555556,0.33431372549019606,0.4,0.3333333333333333,0.6866666666666666,0.3333333333333333
6,hospital_1,514,4089,9.045085e-05,0.720328,0.753240,0.5625,0.5412232797628335,0.6787092348267957,0.5324390146524534,0.46875,0.4631767826493993,0.6294581361108486,0.44447524952112105
6,hospital_3,628,4997,9.045085e-05,0.646724,0.804283,0.4807692307692308,0.46343178621659636,0.6432760860899677,0.4455337690631808,0.4230769230769231,0.4382358850713281,0.6324548512544393,0.41433849213976065
7,hospital_2,81,633,8.715724e-05,0.914886,0.624013,0.35,0.3333333333333333,0.5911111111111111,0.3259259259259259,0.5,0.4333333333333333,0.6177777777777779,0.43438003220611915
7,hospital_1,514,4089,8.715724e-05,0.667532,0.794326,0.484375,0.4738284703801945,0.6555443936674786,0.4634264987362922,0.5234375,0.4569927705830343,0.6338858801268711,0.4589138993255044
7,hospital_3,628,4997,8.715724e-05,0.599889,0.843706,0.46153846153846156,0.43703033956198517,0.6574037294768927,0.42639323369250376,0.46794871794871795,0.43218806509945745,0.6232551162052706,0.4283635585513293
8,hospital_2,81,633,8.345653e-05,0.858650,0.679305,0.4,0.3666666666666667,0.5355555555555557,0.3637566137566138,0.4,0.3,0.5666666666666668,0.26851851851851855
8,hospital_1,514,4089,8.345653e-05,0.633693,0.814135,0.5234375,0.4790762989545951,0.6300445501300017,0.4791929382093317,0.3671875,0.3778072502210433,0.5807921220570653,0.35808080808080806
8,hospital_3,628,4997,8.345653e-05,0.570213,0.868721,0.5192307692307693,0.4792244323889894,0.6497123144600584,0.4797513908106847,0.48717948717948717,0.48038979304802093,0.666948256309894,0.4600156678417548
9,hospital_2,81,633,7.938926e-05,0.858970,0.703002,0.45,0.4666666666666666,0.6288888888888889,0.44172494172494176,0.4,0.3666666666666667,0.5711111111111111,0.36195286195286197
9,hospital_1,514,4089,7.938926e-05,0.611177,0.829543,0.4921875,0.4602538097467104,0.633300325439206,0.45931581705217456,0.4609375,0.4279086700993395,0.6092243231986877,0.40957400087834867
9,hospital_3,628,4997,7.938926e-05,0.545522,0.884931,0.46794871794871795,0.44864376130198913,0.6445375609054369,0.44155844155844154,0.47435897435897434,0.4379947759694595,0.6358327777109195,0.4313824304033898
10,hospital_2,81,633,7.500000e-05,0.809539,0.715640,0.25,0.26666666666666666,0.5099999999999999,0.2501485442661913,0.3,0.2333333333333333,0.5533333333333333,0.21818181818181817
10,hospital_1,514,4089,7.500000e-05,0.581568,0.858890,0.4921875,0.4314089561554065,0.6338039677041015,0.4286959228135699,0.5,0.4492692567743277,0.6269480025662323,0.4498591538228835
10,hospital_3,628,4997,7.500000e-05,0.512601,0.903142,0.5064102564102564,0.46443640747438214,0.6384334227135996,0.46219790523587995,0.5,0.47876230661040786,0.6651168508384909,0.47398199143281755
