round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,611,4849,1.000000e-04,1.142279,0.443184,0.23684210526315788,0.34624581539933047,0.47658938729702044,0.17227382180942552,0.3618421052631579,0.36157744694330063,0.5283235095067889,0.34135525031700403
0,hospital_1,612,4870,1.000000e-04,1.138219,0.451129,0.21052631578947367,0.30703012912482064,0.4831055439904502,0.15701198026779423,0.3684210526315789,0.38581862900370795,0.5619205984736223,0.36298362580041016
1,hospital_1,612,4870,9.972609e-05,1.025161,0.534292,0.4407894736842105,0.44180687796182777,0.6394943417191308,0.42513666751290513,0.4934210526315789,0.4186557106212773,0.6442404536702132,0.40441708632207557
1,hospital_2,611,4849,9.972609e-05,1.010761,0.543205,0.3815789473684211,0.37927232977448183,0.5862569181811456,0.3691640751287825,0.40131578947368424,0.34633276814051567,0.564973889315985,0.34598501744152804
2,hospital_1,612,4870,9.890738e-05,0.915547,0.617043,0.5723684210526315,0.5212382070344769,0.6937573337094287,0.5227762285430998,0.506578947368421,0.44129758333488606,0.6330866246611694,0.4431853048867797
2,hospital_2,611,4849,9.890738e-05,0.940935,0.596412,0.45394736842105265,0.3767103293645618,0.605015560871408,0.3746604242529334,0.42105263157894735,0.39307607743762696,0.5521003313715421,0.3871312503660141
3,hospital_1,612,4870,9.755283e-05,0.841443,0.665298,0.5263157894736842,0.4875874961958176,0.6626511707845754,0.486542872332346,0.506578947368421,0.4336954293912687,0.5931432744773211,0.43455874781175985
3,hospital_2,611,4849,9.755283e-05,0.846518,0.673953,0.4868421052631579,0.4283105703478731,0.5947726546722242,0.4283539386303383,0.3355263157894737,0.3561180569788891,0.5127478853617511,0.33452864629335216
4,hospital_2,611,4849,9.567727e-05,0.789200,0.701382,0.42105263157894735,0.3752911364102182,0.567434997640722,0.3739972391519508,0.3684210526315789,0.3751824454837367,0.5713676873156969,0.35055800836552203
4,hospital_1,612,4870,9.567727e-05,0.771994,0.718275,0.46710526315789475,0.44771966436241906,0.6245346720489584,0.43288633461047255,0.42105263157894735,0.3984112492003453,0.591015418085914,0.3754508769933949
5,hospital_2,611,4849,9.330127e-05,0.732277,0.744277,0.4144736842105263,0.39666287801151506,0.5966816780446622,0.38767253278122843,0.3881578947368421,0.38572857080748046,0.5482981608755507,0.3744116906021668
5,hospital_1,612,4870,9.330127e-05,0.702685,0.766530,0.5,0.4765134435148782,0.669154603211457,0.456578060558843,0.5,0.45796145509201464,0.6385130809547803,0.4406027303387738
6,hospital_2,611,4849,9.045085e-05,0.681308,0.788410,0.4407894736842105,0.40302906084828605,0.5861909171944918,0.3990729166434561,0.4144736842105263,0.3761233983615619,0.5494159661508834,0.36386741501641423
6,hospital_1,612,4870,9.045085e-05,0.649807,0.804517,0.5263157894736842,0.4942828572670754,0.6669525389251577,0.4865277777777777,0.48026315789473684,0.46352643052786524,0.6142644194658883,0.4419457372635032
7,hospital_2,611,4849,8.715724e-05,0.628936,0.816251,0.40789473684210525,0.35066177246951996,0.5757263001598288,0.35146720084608285,0.35526315789473684,0.32439893917655754,0.5051281995619714,0.32354280510018213
7,hospital_1,612,4870,8.715724e-05,0.613867,0.833060,0.5328947368421053,0.4935903407926363,0.6622021136113007,0.49179773380686614,0.48026315789473684,0.4382790810337438,0.6213687411977906,0.4356450232911874
8,hospital_2,611,4849,8.345653e-05,0.606325,0.839555,0.4407894736842105,0.3937530666368543,0.567452181765583,0.3905319494147597,0.35526315789473684,0.35738818809120104,0.5405324427428846,0.3383165207245957
8,hospital_1,612,4870,8.345653e-05,0.584760,0.847228,0.5394736842105263,0.5012670256572695,0.6705973695047937,0.49535189831763393,0.48026315789473684,0.3826231157651531,0.6278314272947446,0.3694753577106518
9,hospital_2,611,4849,7.938926e-05,0.565601,0.872551,0.4276315789473684,0.38174737744321674,0.5790656302411282,0.3825737179779691,0.35526315789473684,0.33503512269652874,0.5449463723573104,0.3259940131659071
9,hospital_1,612,4870,7.938926e-05,0.559273,0.869405,0.5131578947368421,0.4784760911016292,0.6544697742314648,0.47543793636857723,0.39473684210526316,0.42214003117876864,0.6241477121123548,0.3924446210571391
10,hospital_2,611,4849,7.500000e-05,0.541601,0.883275,0.3618421052631579,0.3507673579409591,0.5560718918029912,0.3353272978124893,0.39473684210526316,0.3327277696000795,0.5447355924390673,0.3310789080992076
10,hospital_1,612,4870,7.500000e-05,0.533256,0.887269,0.42105263157894735,0.4368754153546119,0.6436384050522125,0.41444539755157367,0.5526315789473685,0.5082511940474638,0.6738972358769066,0.5094017094017094
11,hospital_2,611,4849,7.033683e-05,0.520616,0.901217,0.4342105263157895,0.3641767128137286,0.5830727672852518,0.36397749494308873,0.34868421052631576,0.31124733707230123,0.5124597392216487,0.31341220885158594
11,hospital_1,612,4870,7.033683e-05,0.509255,0.904312,0.5197368421052632,0.460905426472141,0.6760199275205476,0.46407237244022664,0.5197368421052632,0.46850758041575835,0.6519455583752936,0.4727873413319423
12,hospital_2,611,4849,6.545085e-05,0.509248,0.912766,0.4407894736842105,0.3756544746501705,0.578211350163056,0.3757048187427934,0.3355263157894737,0.3013688845826579,0.5237505711673452,0.2975561703554661
12,hospital_1,612,4870,6.545085e-05,0.489676,0.920329,0.5394736842105263,0.47724011999478283,0.6693059963307757,0.4749227954265087,0.4934210526315789,0.5009192146925289,0.6598462099947887,0.4828831796223101
13,hospital_2,611,4849,6.039558e-05,0.486911,0.920190,0.40789473684210525,0.3582639264131373,0.5652359593640629,0.35714457773281305,0.4342105263157895,0.35277348189830254,0.5284759365259329,0.34860416501283376
13,hospital_1,612,4870,6.039558e-05,0.481967,0.926078,0.5131578947368421,0.48485780121361177,0.6482402060664834,0.48031149950139085,0.5328947368421053,0.4847677430173844,0.6462953654595801,0.48442482217316657
14,hospital_2,611,4849,5.522642e-05,0.478284,0.929676,0.4407894736842105,0.3761078710863503,0.5862349170398193,0.376746947082768,0.40131578947368424,0.3686858335351879,0.5338981712405344,0.3658550418609927
14,hospital_1,612,4870,5.522642e-05,0.467412,0.936756,0.5131578947368421,0.46037749911494535,0.6427571324859946,0.4631363057572488,0.5526315789473685,0.4922798387647742,0.6531436971302741,0.4942253387320806
15,hospital_2,611,4849,5.000000e-05,0.465531,0.935657,0.4473684210526316,0.3989888638382182,0.5616819893630924,0.3983072499314817,0.4342105263157895,0.37132547032116614,0.530091373649723,0.3719762021002652
15,hospital_1,612,4870,5.000000e-05,0.461414,0.936756,0.4934210526315789,0.46259479401516707,0.6359909840536254,0.45938997821350763,0.4407894736842105,0.443934114665822,0.6065573806631122,0.43012360446570974
16,hospital_1,612,4870,4.477358e-05,0.448040,0.945380,0.4407894736842105,0.4085039780879092,0.6373539966660605,0.4023469003809241,0.506578947368421,0.4577223350537554,0.6306908736228095,0.45939617532156984
16,hospital_2,611,4849,4.477358e-05,0.460181,0.940400,0.40789473684210525,0.37210804499183264,0.5589654278050067,0.3678264394148063,0.3815789473684211,0.3185948437024477,0.5213514328642116,0.3177704921196681
17,hospital_1,612,4870,3.960442e-05,0.443659,0.951951,0.5131578947368421,0.464178576086754,0.6498998499805834,0.47056874923882597,0.5328947368421053,0.4935903407926363,0.6488783778743169,0.4921887734135921
17,hospital_2,611,4849,3.960442e-05,0.441234,0.952568,0.4342105263157895,0.3587017955741054,0.5748980540754002,0.35736995736995736,0.4473684210526316,0.37663579844354594,0.5420308967730119,0.37523316791609473
